PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.137339e-07 6.392459e-11 5.222073e-05 4.248387e-11 3.371281e-04 1.394834e-01 6.797634e-14 2.086209e-17 5.064450e-20 6.352392e-23 1.777928e-23 0.000000e+00 1.030713e-20 5.740879e-26 7.697960e-24 1.631164e-26 5.819796e-36 3.388198e-29 3.566145e-04 2.679587e-06 5.044550e-29 2.139013e-18 1.771030e-16 3.569828e-31 5.051609e-28 0.000000e+00 9.895086e-02 1.642570e-15 5.805439e-25 5.126289e-33 2.359814e-12 1.653968e-22 4.165828e-02 4.965379e-13 3.526353e-14 5.545735e-15 2.418537e-18 7.131886e-01 4.662450e-20 7.897566e-10 4.917461e-24 1.320701e-25 3.610818e-25 5.921532e-34 3.029515e-18 2.265211e-22 3.142544e-18 2.912278e-17 1.013320e-11 3.836905e-31 1.045827e-20 5.239951e-18 6.257001e-13 4.432046e-29 1.451084e-07 5.364039e-25 1.219358e-25 2.404652e-19 3.294933e-11 0.000000e+00 1.926125e-14 1.267630e-22 2.290175e-24 4.825022e-10 4.883621e-27 2.750033e-35 1.217165e-19 3.395059e-48 9.062540e-23 1.354680e-31 6.869058e-11 2.521247e-44 1.793481e-31 2.700740e-30 3.913429e-25 7.460091e-18 9.096522e-15 6.673817e-24 6.297352e-25 1.178972e-11 6.801846e-12 2.107354e-11 3.311792e-24 2.389220e-11 1.126886e-39 1.724647e-12 1.248920e-23 2.995279e-26 4.917743e-11 9.460903e-15 3.559502e-15 2.188625e-13 1.842325e-19 5.774176e-74 8.476116e-11 3.903344e-27 1.542971e-38 0.000000e+00 8.497970e-64 2.819271e-11 5.970087e-03
2.724008e-07 4.676871e-11 5.172530e-05 3.259721e-11 3.854629e-04 1.593833e-01 9.138286e-14 4.960717e-17 6.011508e-20 5.816613e-23 6.281232e-24 5.029956e-25 1.064570e-20 6.567969e-26 8.462411e-24 1.487190e-26 4.596829e-36 5.339334e-30 3.505040e-04 1.950047e-06 4.826624e-29 1.797926e-18 1.944686e-16 2.022107e-31 1.118805e-28 3.422256e-26 8.648719e-02 1.326459e-15 6.845176e-25 2.974909e-33 1.777461e-12 1.514946e-22 5.429188e-02 5.541478e-13 4.791941e-14 7.329777e-15 2.349144e-18 6.934315e-01 3.662435e-20 7.540164e-10 5.629240e-24 1.535583e-25 4.268781e-25 4.056182e-34 2.940616e-18 2.108562e-22 3.121703e-18 2.343532e-17 8.646077e-12 2.320789e-31 1.211711e-20 5.990859e-18 6.073802e-13 1.419338e-29 1.032878e-07 3.819936e-25 5.052025e-26 1.194754e-19 3.363971e-11 0.000000e+00 2.372404e-14 1.021203e-22 0.000000e+00 4.491220e-10 3.100930e-27 5.657686e-35 1.067973e-19 1.451950e-51 8.014743e-23 0.000000e+00 5.230875e-11 8.617385e-51 7.586296e-32 3.453448e-30 6.841888e-32 3.344831e-18 6.178263e-15 3.477843e-24 5.585681e-25 9.859568e-12 6.166942e-12 1.977185e-11 3.928454e-24 2.151241e-11 1.530916e-39 1.584820e-12 9.485974e-24 3.565598e-26 4.629518e-11 8.031068e-15 2.736746e-15 1.984165e-13 1.658684e-19 1.480964e-73 1.126592e-10 1.682723e-27 2.199265e-38 0.000000e+00 7.494041e-66 2.509767e-11 5.616396e-03
2.365131e-07 3.415874e-11 5.140355e-05 2.493142e-11 4.402340e-04 1.791399e-01 1.249848e-13 1.117642e-16 7.364379e-20 5.505817e-23 3.334311e-24 6.038936e-25 1.109681e-20 7.312230e-26 9.020513e-24 1.344852e-26 3.689987e-36 8.577346e-31 3.431633e-04 1.595225e-06 4.524289e-29 1.582321e-18 2.133730e-16 1.180023e-31 2.529728e-29 0.000000e+00 7.445511e-02 1.085051e-15 7.819490e-25 1.740830e-33 1.340645e-12 1.376292e-22 6.952716e-02 6.176828e-13 6.618358e-14 9.825737e-15 2.290385e-18 6.707892e-01 2.904839e-20 7.137318e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.814155e-34 2.865451e-18 2.008839e-22 3.035792e-18 1.858689e-17 7.200779e-12 3.609120e-31 1.359239e-20 6.647250e-18 5.873819e-13 7.548418e-30 7.202079e-08 2.671327e-25 2.079482e-26 5.917385e-20 3.421939e-11 0.000000e+00 2.930640e-14 8.222262e-23 0.000000e+00 4.136514e-10 2.009132e-27 1.088490e-34 9.136196e-20 2.198917e-51 7.054939e-23 0.000000e+00 3.907383e-11 0.000000e+00 2.958479e-32 4.575940e-30 0.000000e+00 1.534683e-18 4.121050e-15 1.818916e-24 4.903678e-25 8.236166e-12 5.540966e-12 1.843212e-11 4.627658e-24 1.918503e-11 1.930760e-39 1.444744e-12 7.422565e-24 4.107766e-26 4.331493e-11 6.696327e-15 2.066731e-15 1.782604e-13 1.479110e-19 3.105741e-73 1.496631e-10 1.088147e-27 2.956069e-38 0.000000e+00 6.468514e-68 2.168788e-11 5.252083e-03
2.053534e-07 2.500618e-11 5.131108e-05 1.896401e-11 5.022209e-04 1.983190e-01 1.727396e-13 2.369717e-16 9.245810e-20 5.366472e-23 2.328012e-24 0.000000e+00 1.001908e-20 6.652686e-26 9.304549e-24 1.202408e-26 2.971678e-36 1.409626e-31 3.347166e-04 1.432643e-06 4.157809e-29 1.452085e-18 2.331966e-16 7.068374e-32 5.884614e-30 0.000000e+00 6.313902e-02 8.963994e-16 7.604038e-25 1.029525e-33 1.011389e-12 1.239633e-22 8.758512e-02 6.874754e-13 9.228533e-14 1.325477e-14 2.243651e-18 6.451866e-01 2.334025e-20 6.691343e-10 2.296423e-23 6.392332e-25 1.828582e-24 1.985663e-34 2.805633e-18 1.947983e-22 2.881316e-18 1.451621e-17 5.865400e-12 0.000000e+00 1.474996e-20 7.117138e-18 5.657394e-13 5.177848e-30 4.928563e-08 1.833092e-25 8.544591e-27 2.936548e-20 3.466244e-11 0.000000e+00 3.629524e-14 6.604619e-23 0.000000e+00 3.768354e-10 1.326821e-27 1.929322e-34 7.590005e-20 3.335872e-51 6.168931e-23 0.000000e+00 2.869155e-11 0.000000e+00 1.058957e-32 6.236859e-30 0.000000e+00 7.214601e-19 2.702957e-15 9.608268e-25 4.252733e-25 6.846113e-12 4.931802e-12 1.706755e-11 5.337172e-24 1.693967e-11 2.255686e-39 1.306088e-12 5.987206e-24 4.487394e-26 4.026456e-11 5.482491e-15 1.531975e-15 1.586481e-13 1.305885e-19 5.295463e-73 1.988957e-10 9.217184e-28 3.753857e-38 0.000000e+00 5.457011e-70 1.812575e-11 4.880521e-03
1.782989e-07 1.856609e-11 5.148683e-05 1.428657e-11 5.719786e-04 2.165158e-01 2.366352e-13 4.279016e-16 1.160222e-19 5.332039e-23 1.845666e-24 4.689289e-25 1.032939e-20 7.448015e-26 8.855041e-24 1.022472e-26 2.295598e-36 2.377385e-32 3.252264e-04 1.362988e-06 3.638689e-29 1.399173e-18 2.519868e-16 4.377129e-32 1.426951e-30 4.365236e-26 5.277966e-02 7.446293e-16 6.420522e-25 6.231107e-34 7.638514e-13 1.106588e-22 1.086327e-01 7.651038e-13 1.274859e-13 1.760641e-14 2.214363e-18 6.166151e-01 1.910253e-20 6.212473e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.439502e-34 2.767843e-18 1.900075e-22 2.605333e-18 1.113156e-17 4.684444e-12 0.000000e+00 1.488466e-20 7.179509e-18 5.425156e-13 3.705039e-30 3.366079e-08 1.226104e-25 3.554949e-27 1.483501e-20 3.492902e-11 0.000000e+00 4.496090e-14 5.260035e-23 6.248481e-25 3.393720e-10 9.038837e-28 2.715877e-34 6.012634e-20 4.181954e-51 5.324807e-23 0.000000e+00 2.088037e-11 0.000000e+00 3.466684e-33 8.512606e-30 0.000000e+00 3.509187e-19 1.747030e-15 5.298300e-25 3.562091e-25 5.620895e-12 4.346866e-12 1.569234e-11 5.719602e-24 1.480341e-11 2.167070e-39 1.170503e-12 4.884176e-24 5.548137e-26 3.717451e-11 4.406076e-15 1.114501e-15 1.398182e-13 1.141095e-19 5.590332e-73 2.611597e-10 8.808342e-28 4.143549e-38 0.000000e+00 4.484643e-72 1.465009e-11 4.506636e-03
1.548088e-07 1.405359e-11 5.200116e-05 1.068037e-11 6.502910e-04 2.333889e-01 3.166082e-13 6.503516e-16 1.434581e-19 5.362121e-23 1.542292e-24 2.902079e-25 7.656748e-21 5.569048e-26 7.773549e-24 8.256023e-27 1.695555e-36 4.124906e-33 3.147346e-04 1.324351e-06 3.035648e-29 1.404056e-18 2.676462e-16 2.786716e-32 3.696196e-31 1.214024e-26 4.354875e-02 6.200015e-16 5.002062e-25 3.873561e-34 5.775996e-13 9.786584e-23 1.327777e-01 8.510957e-13 1.719283e-13 2.286766e-14 2.204001e-18 5.851324e-01 1.590698e-20 5.718662e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.071811e-34 2.753875e-18 1.863602e-22 2.265732e-18 8.393140e-18 3.674033e-12 0.000000e+00 1.397888e-20 6.918165e-18 5.177986e-13 2.617063e-30 2.299668e-08 8.007230e-26 1.507423e-27 7.672345e-21 3.497581e-11 0.000000e+00 5.564444e-14 4.149752e-23 0.000000e+00 3.021971e-10 6.330370e-28 3.007239e-34 4.570766e-20 4.320295e-51 4.533564e-23 0.000000e+00 1.505809e-11 0.000000e+00 1.033665e-33 1.145793e-29 0.000000e+00 1.763462e-19 1.113746e-15 3.060568e-25 2.880328e-25 4.534805e-12 3.792645e-12 1.432098e-11 5.673311e-24 1.279904e-11 1.716989e-39 1.039528e-12 3.934969e-24 6.189165e-26 3.407632e-11 3.474411e-15 7.960900e-16 1.219793e-13 9.864974e-20 3.677059e-73 3.340070e-10 8.815797e-28 3.996068e-38 0.000000e+00 3.586612e-74 1.142776e-11 4.133847e-03
1.344133e-07 1.064512e-11 5.303724e-05 8.039978e-12 7.395668e-04 2.487123e-01 4.154988e-13 1.167091e-15 1.797086e-19 5.364340e-23 1.292902e-24 3.610208e-25 9.470386e-21 8.068431e-26 7.591060e-24 7.318276e-27 1.399237e-36 7.388330e-34 3.032628e-04 1.270844e-06 2.712927e-29 1.343894e-18 2.807038e-16 1.685453e-32 1.063306e-31 0.000000e+00 3.551540e-02 5.170498e-16 4.889614e-25 2.399837e-34 4.348287e-13 8.569154e-23 1.601309e-01 9.393734e-13 2.270216e-13 2.987368e-14 2.199183e-18 5.507842e-01 1.328537e-20 5.210118e-10 9.404763e-23 2.653679e-24 7.641946e-24 7.971849e-35 2.746975e-18 1.840746e-22 2.093196e-18 6.289592e-18 2.825355e-12 1.318431e-31 1.433322e-20 6.999477e-18 4.916532e-13 1.958417e-30 1.483997e-08 5.245091e-26 6.328025e-28 3.920825e-21 3.477030e-11 0.000000e+00 6.909386e-14 3.300146e-23 8.168693e-25 2.662785e-10 4.301451e-28 4.377621e-34 3.579633e-20 5.863433e-51 3.876909e-23 0.000000e+00 1.047719e-11 0.000000e+00 2.771341e-34 1.567105e-29 0.000000e+00 8.801789e-20 6.987272e-16 1.672398e-25 2.447455e-25 3.600607e-12 3.273396e-12 1.296508e-11 6.234895e-24 1.094044e-11 1.822606e-39 9.142820e-13 3.100468e-24 5.941580e-26 3.099556e-11 2.685217e-15 5.582914e-16 1.052681e-13 8.431601e-20 4.549647e-73 4.169901e-10 8.871792e-28 4.832930e-38 0.000000e+00 2.810244e-76 8.433757e-12 3.760036e-03
1.167049e-07 8.207045e-12 5.463869e-05 6.081629e-12 8.407523e-04 2.623259e-01 5.386613e-13 2.216637e-15 2.276814e-19 5.377538e-23 1.093811e-24 7.102391e-25 7.447547e-21 7.301239e-26 7.698794e-24 6.736788e-27 1.213789e-36 1.367278e-34 2.908015e-04 1.194949e-06 2.489083e-29 1.268216e-18 2.876337e-16 9.995968e-33 3.572692e-32 0.000000e+00 2.868402e-02 4.304540e-16 3.774448e-25 1.509237e-34 3.267934e-13 7.422477e-23 1.907544e-01 1.031147e-12 2.958088e-13 3.930248e-14 2.207264e-18 5.136579e-01 1.116512e-20 4.703271e-10 0.000000e+00 0.000000e+00 0.000000e+00 5.971784e-35 2.756292e-18 1.828871e-22 1.987763e-18 4.670237e-18 2.133766e-12 2.354095e-32 1.515634e-20 7.186549e-18 4.641541e-13 1.509213e-30 9.266079e-09 3.415600e-26 2.647742e-28 2.004834e-21 3.429782e-11 0.000000e+00 8.564643e-14 2.622111e-23 1.199574e-24 2.318632e-10 2.880283e-28 7.031335e-34 2.831104e-20 8.833834e-51 3.302228e-23 1.496331e-32 7.091636e-12 4.810480e-45 6.598693e-35 2.164891e-29 9.503011e-26 4.363710e-20 4.314181e-16 9.021036e-26 2.115169e-25 2.790040e-12 2.792339e-12 1.163553e-11 7.100665e-24 9.237266e-12 2.181939e-39 7.957083e-13 2.360807e-24 5.424224e-26 2.795650e-11 2.031374e-15 3.843045e-16 8.978812e-14 7.118248e-20 7.147662e-73 5.033850e-10 9.002176e-28 6.497051e-38 0.000000e+00 2.145785e-78 5.803771e-12 3.390316e-03
1.013295e-07 6.588918e-12 5.678756e-05 4.577769e-12 9.535919e-04 2.741083e-01 7.025006e-13 3.453260e-15 2.913694e-19 5.601626e-23 9.753034e-25 9.363392e-25 8.176016e-21 8.855391e-26 6.932056e-24 5.688321e-27 9.668891e-37 2.620182e-35 2.773616e-04 1.109638e-06 2.130025e-29 1.297293e-18 2.839078e-16 6.361384e-33 1.489037e-32 0.000000e+00 2.301302e-02 3.561941e-16 4.177652e-25 9.919197e-35 2.468498e-13 6.356164e-23 2.245525e-01 1.131827e-12 3.877624e-13 5.235590e-14 2.241636e-18 4.740054e-01 9.556319e-21 4.221995e-10 0.000000e+00 0.000000e+00 0.000000e+00 4.621317e-35 2.798519e-18 1.861985e-22 1.786936e-18 3.415381e-18 1.589095e-12 1.055810e-31 1.448519e-20 6.933272e-18 4.354590e-13 1.109562e-30 5.906964e-09 2.169465e-26 1.140206e-28 1.066395e-21 3.355560e-11 0.000000e+00 1.050881e-13 2.046939e-23 0.000000e+00 1.992894e-10 1.983244e-28 8.380019e-34 2.124149e-20 1.030748e-50 2.756976e-23 0.000000e+00 4.781036e-12 0.000000e+00 1.384861e-35 2.997113e-29 0.000000e+00 2.212610e-20 2.629738e-16 5.249975e-26 1.729865e-25 2.073761e-12 2.352751e-12 1.034558e-11 7.190291e-24 7.698812e-12 1.974890e-39 6.848437e-13 1.724437e-24 8.695878e-26 2.498933e-11 1.503100e-15 2.598166e-16 7.564442e-14 5.932057e-20 5.739524e-73 5.827025e-10 9.545111e-28 7.222882e-38 0.000000e+00 1.582929e-80 3.791425e-12 3.031963e-03
8.797976e-08 5.458699e-12 5.961264e-05 3.446679e-12 1.080011e-03 2.840058e-01 9.572603e-13 5.375294e-15 3.953324e-19 6.217634e-23 9.457490e-25 0.000000e+00 7.734794e-21 8.205168e-26 6.055653e-24 4.716010e-27 7.606943e-37 5.259155e-36 2.629918e-04 1.019638e-06 1.805566e-29 1.426619e-18 2.706514e-16 4.327055e-33 8.011222e-33 9.580223e-35 1.840098e-02 2.928101e-16 3.774233e-25 6.710398e-35 1.873125e-13 5.377615e-23 2.613238e-01 1.237169e-12 5.308143e-13 7.457223e-14 2.294908e-18 4.321796e-01 8.302488e-21 3.767896e-10 8.674031e-23 2.495629e-24 7.215720e-24 3.663470e-35 2.864405e-18 1.997989e-22 1.576779e-18 2.475111e-18 1.168310e-12 0.000000e+00 1.349794e-20 6.500240e-18 4.057745e-13 7.967647e-31 3.752044e-09 1.362658e-26 5.033589e-29 5.855839e-22 3.254827e-11 0.000000e+00 1.274790e-13 1.582101e-23 0.000000e+00 1.690665e-10 1.367657e-28 9.833517e-34 1.545256e-20 1.199124e-50 2.276432e-23 6.806316e-33 3.180003e-12 0.000000e+00 2.517371e-36 4.355554e-29 0.000000e+00 1.145601e-20 1.584793e-16 3.141450e-26 1.392815e-25 1.473244e-12 1.956694e-12 9.107948e-12 7.050125e-24 6.329484e-12 1.701801e-39 5.825186e-13 1.218263e-24 1.023116e-25 2.212368e-11 1.086817e-15 1.726054e-16 6.290310e-14 4.876400e-20 3.986751e-73 6.567673e-10 1.095144e-27 7.861485e-38 0.000000e+00 1.131271e-82 2.362080e-12 2.686089e-03
7.638878e-08 4.657076e-12 6.320820e-05 2.609554e-12 1.221523e-03 2.920059e-01 1.399351e-12 8.922864e-15 5.849162e-19 7.533108e-23 1.048161e-24 0.000000e+00 0.000000e+00 3.934285e-26 5.237186e-24 3.895312e-27 6.000079e-37 1.137999e-36 2.477610e-04 9.343815e-07 1.549135e-29 1.714002e-18 2.497075e-16 3.204724e-33 5.679469e-33 6.623139e-36 1.471314e-02 2.392957e-16 2.359564e-25 4.650784e-35 1.430338e-13 4.491519e-23 3.007878e-01 1.344950e-12 7.790650e-13 1.202385e-13 2.365235e-18 3.886043e-01 7.294183e-21 3.343822e-10 1.251463e-22 3.598605e-24 1.041210e-23 2.955192e-35 2.951632e-18 2.324743e-22 1.378608e-18 1.781297e-18 8.489406e-13 0.000000e+00 1.248550e-20 6.021692e-18 3.753388e-13 5.668499e-31 2.368273e-09 8.497176e-27 2.236114e-29 3.270063e-22 3.128350e-11 0.000000e+00 1.523449e-13 1.211733e-23 1.725620e-25 1.414886e-10 9.371795e-29 1.237019e-33 1.102514e-20 1.495358e-50 1.863759e-23 4.397608e-30 2.076951e-12 0.000000e+00 3.870711e-37 6.809168e-29 0.000000e+00 6.040924e-21 9.450159e-17 1.900931e-26 1.113303e-25 9.997367e-13 1.604916e-12 7.933843e-12 6.822941e-24 5.128702e-12 1.474027e-39 4.892998e-13 8.372170e-25 5.979111e-26 1.938639e-11 7.669524e-16 1.127141e-16 5.158779e-14 3.950802e-20 2.715702e-73 7.301608e-10 1.428307e-27 8.700682e-38 0.000000e+00 7.826656e-85 1.399871e-12 2.355426e-03
6.632487e-08 4.089715e-12 6.766653e-05 1.998873e-12 1.379458e-03 2.981045e-01 2.237444e-12 1.610793e-14 9.612517e-19 1.017914e-22 1.431349e-24 3.606877e-24 0.000000e+00 3.276204e-26 4.477988e-24 3.198680e-27 4.731216e-37 2.851909e-37 2.317764e-04 8.671920e-07 1.368485e-29 2.307923e-18 2.240355e-16 2.650470e-33 5.563094e-33 0.000000e+00 1.181269e-02 1.947542e-16 3.792240e-26 3.296434e-35 1.102814e-13 3.700664e-23 3.425318e-01 1.453620e-12 1.249994e-12 2.359023e-13 2.452419e-18 3.438280e-01 6.470027e-21 2.952358e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.419479e-35 3.059934e-18 3.013323e-22 1.172113e-18 1.274380e-18 6.117621e-13 2.653342e-31 1.145800e-20 5.529482e-18 3.444501e-13 4.008671e-31 1.492648e-09 5.265436e-27 9.559994e-30 1.804285e-22 2.976263e-11 0.000000e+00 1.784812e-13 9.186385e-24 0.000000e+00 1.167342e-10 6.682038e-29 1.700471e-33 7.724601e-21 2.022937e-50 1.514549e-23 6.736514e-27 1.330936e-12 0.000000e+00 4.873588e-38 1.160949e-28 0.000000e+00 3.259058e-21 5.589039e-17 1.156971e-26 8.822001e-26 6.471693e-13 1.297235e-12 6.833747e-12 6.506464e-24 4.092448e-12 1.281079e-39 4.055714e-13 5.625710e-25 1.213989e-25 1.680326e-11 5.275575e-16 7.241261e-17 4.169237e-14 3.152135e-20 1.810751e-73 8.123123e-10 2.276982e-27 9.747329e-38 0.000000e+00 5.232865e-87 7.915730e-13 2.043109e-03
5.758683e-08 3.713566e-12 7.310564e-05 1.569270e-12 1.555211e-03 3.023083e-01 4.589265e-12 3.708506e-14 2.056331e-18 1.796820e-22 2.571225e-24 0.000000e+00 6.159958e-21 0.000000e+00 3.781976e-24 2.607435e-27 3.721834e-37 9.348702e-38 2.151984e-04 8.344469e-07 1.379658e-29 4.231856e-18 1.992749e-16 2.873674e-33 8.020377e-33 4.552354e-35 9.576343e-03 1.583543e-16 0.000000e+00 2.398081e-35 8.628468e-14 3.006054e-23 3.859245e-01 1.561431e-12 2.571632e-12 6.015950e-13 2.555914e-18 2.985943e-01 5.800341e-21 2.595026e-10 7.119721e-24 2.051622e-25 5.920252e-25 2.009482e-35 3.188621e-18 5.093016e-22 9.115662e-19 9.074467e-19 4.414212e-13 8.199614e-33 1.042789e-20 5.037550e-18 3.134827e-13 2.830625e-31 9.452010e-10 3.246262e-27 3.557345e-30 9.217303e-23 2.796783e-11 0.000000e+00 2.037327e-13 6.889055e-24 2.675121e-26 9.490097e-11 1.033294e-28 2.992889e-33 5.314558e-21 3.451400e-50 1.223439e-23 9.490668e-24 8.373319e-13 0.000000e+00 4.792336e-39 2.515736e-28 0.000000e+00 1.838452e-21 3.298869e-17 7.085563e-27 6.922863e-26 3.986143e-13 1.032652e-12 5.817400e-12 6.105466e-24 3.213770e-12 1.115556e-39 3.315429e-13 3.719387e-25 2.551977e-25 1.439905e-11 3.532903e-16 4.587418e-17 3.318425e-14 2.475012e-20 1.180108e-73 9.419209e-10 4.755528e-27 1.105691e-37 0.000000e+00 3.376182e-89 4.399672e-13 1.752161e-03
5.000000e-08 3.877535e-12 7.976203e-05 1.309663e-12 1.750948e-03 3.047528e-01 2.836171e-11 2.551881e-13 1.345698e-17 9.762087e-22 5.583631e-24 5.965883e-24 2.802568e-21 5.359016e-26 3.158259e-24 2.111620e-27 2.921935e-37 4.546154e-38 1.983434e-04 8.467143e-07 3.452838e-29 2.137733e-17 2.254473e-16 9.711896e-33 1.528906e-32 7.938284e-36 7.920659e-03 1.293541e-16 1.181594e-25 1.993221e-35 6.919149e-14 2.407961e-23 4.292558e-01 1.668817e-12 1.593329e-11 1.813721e-12 2.671539e-18 2.545548e-01 5.303849e-21 2.278223e-10 1.657506e-26 1.092950e-27 0.000000e+00 1.701908e-35 3.332471e-18 2.657715e-21 5.505961e-19 6.467531e-19 3.275913e-13 2.151069e-31 9.414392e-21 4.565152e-18 2.830131e-13 2.044322e-31 6.080123e-10 2.002294e-27 1.043677e-30 4.117519e-23 2.577721e-11 0.000000e+00 2.244040e-13 5.117904e-24 0.000000e+00 7.604207e-11 3.060050e-29 1.581020e-32 3.616076e-21 1.718954e-49 9.845207e-24 0.000000e+00 5.231215e-13 0.000000e+00 3.431629e-40 1.609542e-27 0.000000e+00 1.174527e-21 1.971491e-17 4.837159e-27 5.379012e-26 2.321549e-13 8.097589e-13 4.895646e-12 5.627308e-24 2.484251e-12 9.734946e-40 2.673619e-13 2.447534e-25 4.444580e-25 1.220213e-11 2.302290e-16 2.882220e-17 2.601787e-14 1.912916e-20 7.516066e-74 1.697639e-09 1.274960e-26 1.404723e-37 0.000000e+00 3.334120e-89 2.778060e-13 1.486054e-03
