PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.137339e-07 6.393780e-11 5.230264e-05 4.260037e-11 3.375890e-04 1.394801e-01 6.798103e-14 2.083479e-17 5.072749e-20 6.347892e-23 1.779129e-23 0.000000e+00 1.123598e-20 5.538823e-26 7.945597e-24 1.685978e-26 6.020868e-36 3.415748e-29 3.566823e-04 2.680286e-06 4.813980e-30 2.138743e-18 1.773565e-16 3.562616e-31 5.056569e-28 0.000000e+00 9.895108e-02 1.657237e-15 6.363352e-25 5.118627e-33 2.363098e-12 1.651116e-22 4.165810e-02 4.972257e-13 3.526603e-14 5.550357e-15 2.422377e-18 7.131912e-01 4.666868e-20 7.897652e-10 0.000000e+00 0.000000e+00 0.000000e+00 5.937465e-34 3.034323e-18 1.751216e-22 3.148360e-18 2.912215e-17 1.013253e-11 0.000000e+00 1.956252e-22 9.801507e-20 1.170391e-14 4.499939e-29 1.449089e-07 5.363901e-25 1.219596e-25 2.405239e-19 3.295867e-11 1.062221e-24 1.829265e-14 1.205557e-22 0.000000e+00 4.582396e-10 4.648463e-27 2.605549e-35 9.891573e-20 9.736938e-49 8.618885e-23 0.000000e+00 6.523502e-11 0.000000e+00 8.731014e-30 2.565623e-30 0.000000e+00 7.480483e-18 8.638953e-15 6.339377e-24 5.989006e-25 1.143324e-11 6.998241e-12 2.108364e-11 3.406406e-24 2.462662e-11 9.170752e-40 1.401299e-12 1.253254e-23 3.044664e-26 4.930700e-11 9.489339e-15 3.571831e-15 2.192294e-13 1.878827e-19 5.208191e-74 8.475951e-11 3.903945e-27 1.545424e-38 0.000000e+00 3.581377e-64 4.594036e-11 5.970128e-03
2.724008e-07 4.678007e-11 5.180652e-05 3.268700e-11 3.859915e-04 1.593799e-01 9.139138e-14 4.954332e-17 6.021509e-20 5.814961e-23 6.286889e-24 1.075381e-24 1.147491e-20 7.278003e-26 8.734658e-24 1.537173e-26 4.757411e-36 5.382768e-30 3.505709e-04 1.950498e-06 4.769629e-30 1.798337e-18 1.947411e-16 2.018813e-31 1.119904e-28 0.000000e+00 8.648747e-02 1.341466e-15 7.387112e-25 2.970577e-33 1.779942e-12 1.512339e-22 5.429170e-02 5.549174e-13 4.792396e-14 7.337037e-15 2.352876e-18 6.934341e-01 3.670136e-20 7.540242e-10 2.954962e-23 7.904346e-25 2.242278e-24 4.067165e-34 2.945285e-18 1.598455e-22 3.127512e-18 2.343482e-17 8.645734e-12 5.214286e-31 2.266543e-22 1.120615e-19 1.136123e-14 1.453967e-29 1.031457e-07 3.819794e-25 5.053106e-26 1.195084e-19 3.364953e-11 1.382151e-25 2.253098e-14 9.711989e-23 6.290612e-27 4.265376e-10 2.951652e-27 5.360092e-35 8.679097e-20 1.187216e-51 7.622389e-23 9.210748e-34 4.967735e-11 0.000000e+00 3.693492e-30 3.280733e-30 0.000000e+00 3.353993e-18 5.867486e-15 3.303681e-24 5.312192e-25 9.976338e-12 6.345003e-12 1.978133e-11 4.046210e-24 2.217367e-11 1.245868e-39 1.287682e-12 9.518940e-24 3.446180e-26 4.641716e-11 8.055275e-15 2.746246e-15 1.987492e-13 1.691548e-19 1.335796e-73 1.126571e-10 1.683351e-27 2.202846e-38 0.000000e+00 3.152841e-66 4.117235e-11 5.616436e-03
2.365131e-07 3.416866e-11 5.148433e-05 2.500035e-11 4.408394e-04 1.791363e-01 1.249993e-13 1.116226e-16 7.376789e-20 5.508211e-23 3.339463e-24 4.383922e-25 1.015522e-20 6.325211e-26 9.310733e-24 1.390057e-26 3.819236e-36 8.647153e-31 3.432288e-04 1.595558e-06 4.808039e-30 1.583646e-18 2.136631e-16 1.178894e-31 2.532214e-29 0.000000e+00 7.445544e-02 1.099946e-15 6.756065e-25 1.738382e-33 1.342520e-12 1.373929e-22 6.952698e-02 6.185423e-13 6.619134e-14 9.836958e-15 2.294025e-18 6.707919e-01 2.912383e-20 7.137392e-10 2.647799e-23 7.239693e-25 2.063503e-24 2.821764e-34 2.870003e-18 1.509070e-22 3.041469e-18 1.858651e-17 7.200584e-12 9.576604e-31 2.542497e-22 1.243400e-19 1.098716e-14 7.786015e-30 7.192167e-08 2.671223e-25 2.080002e-26 5.919275e-20 3.422965e-11 1.800033e-26 2.783258e-14 7.819661e-23 0.000000e+00 3.928505e-10 1.912428e-27 1.031208e-34 7.424686e-20 1.878949e-51 6.709574e-23 0.000000e+00 3.710826e-11 0.000000e+00 1.440494e-30 4.347161e-30 0.000000e+00 1.538894e-18 3.913756e-15 1.727911e-24 4.663590e-25 8.764875e-12 5.700950e-12 1.844097e-11 4.769839e-24 1.977474e-11 1.571255e-39 1.173865e-12 7.448391e-24 3.890798e-26 4.342907e-11 6.716567e-15 2.073918e-15 1.785594e-13 1.508416e-19 2.801301e-73 1.496605e-10 1.089247e-27 2.961029e-38 0.000000e+00 2.715599e-68 3.580633e-11 5.252120e-03
2.053534e-07 2.501497e-11 5.139178e-05 1.901661e-11 5.029131e-04 1.983153e-01 1.727629e-13 2.366757e-16 9.261593e-20 5.373416e-23 2.333708e-24 0.000000e+00 1.294762e-20 7.930004e-26 9.603922e-24 1.242829e-26 3.075844e-36 1.421104e-31 3.347806e-04 1.432924e-06 4.893797e-30 1.454366e-18 2.335009e-16 7.067309e-32 5.890462e-30 0.000000e+00 6.313937e-02 9.107417e-16 8.747743e-25 1.028142e-33 1.012807e-12 1.237509e-22 8.758493e-02 6.884336e-13 9.229791e-14 1.327176e-14 2.247218e-18 6.451893e-01 2.340585e-20 6.691417e-10 1.562385e-24 4.575931e-26 1.240409e-25 1.991019e-34 2.810091e-18 1.467702e-22 2.886729e-18 1.451592e-17 5.865278e-12 0.000000e+00 2.759025e-22 1.331303e-19 1.058233e-14 5.354291e-30 4.921778e-08 1.833021e-25 8.547162e-27 2.937652e-20 3.467310e-11 2.353429e-27 3.446990e-14 6.281234e-23 3.080170e-26 3.578858e-10 1.262963e-27 1.827785e-34 6.168126e-20 2.872679e-51 5.866941e-23 0.000000e+00 2.724827e-11 0.000000e+00 5.156479e-31 5.925141e-30 0.000000e+00 7.234429e-19 2.566996e-15 9.128099e-25 4.044522e-25 7.687352e-12 5.074196e-12 1.707574e-11 5.503288e-24 1.746036e-11 1.835673e-39 1.061203e-12 6.008058e-24 5.422749e-26 4.037066e-11 5.499105e-15 1.537311e-15 1.589142e-13 1.331759e-19 4.776366e-73 1.988926e-10 9.234721e-28 3.760390e-38 0.000000e+00 2.285063e-70 3.009760e-11 4.880557e-03
1.782989e-07 1.857402e-11 5.156787e-05 1.432629e-11 5.727685e-04 2.165119e-01 2.366708e-13 4.273732e-16 1.162218e-19 5.343974e-23 1.851926e-24 0.000000e+00 9.663449e-21 8.000357e-26 9.139962e-24 1.056847e-26 2.376086e-36 2.396753e-32 3.252886e-04 1.363247e-06 4.908572e-30 1.402505e-18 2.522979e-16 4.380372e-32 1.428442e-30 0.000000e+00 5.278002e-02 7.580338e-16 7.733752e-25 6.223217e-34 7.649242e-13 1.104695e-22 1.086325e-01 7.661716e-13 1.275053e-13 1.763100e-14 2.217884e-18 6.166178e-01 1.915801e-20 6.212547e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.443384e-34 2.772242e-18 1.457722e-22 2.610247e-18 1.113135e-17 4.684363e-12 0.000000e+00 2.784222e-22 1.342963e-19 1.014792e-14 3.833879e-30 3.361445e-08 1.226057e-25 3.556253e-27 1.484163e-20 3.494002e-11 3.097886e-28 4.269969e-14 5.002491e-23 0.000000e+00 3.223062e-10 8.603789e-28 2.573024e-34 4.886237e-20 3.632838e-51 5.064140e-23 3.055831e-33 1.983005e-11 5.496250e-51 1.688178e-31 8.087224e-30 5.302771e-32 3.518845e-19 1.659155e-15 5.033898e-25 3.387698e-25 6.645686e-12 4.472370e-12 1.569987e-11 5.898841e-24 1.525843e-11 1.763552e-39 9.510363e-13 4.901202e-24 6.152894e-26 3.727248e-11 4.419462e-15 1.118389e-15 1.400527e-13 1.163705e-19 5.042323e-73 2.611562e-10 8.833331e-28 4.151077e-38 0.000000e+00 1.872201e-72 2.444616e-11 4.506671e-03
1.548088e-07 1.406085e-11 5.208306e-05 1.071012e-11 6.511904e-04 2.333849e-01 3.166597e-13 6.495556e-16 1.437066e-19 5.378089e-23 1.548679e-24 4.951081e-25 9.598075e-21 8.393667e-26 8.023679e-24 8.533607e-27 1.755013e-36 4.158537e-33 3.147948e-04 1.324601e-06 4.784428e-30 1.408295e-18 2.679534e-16 2.790737e-32 3.700629e-31 0.000000e+00 4.354909e-02 6.322202e-16 6.438064e-25 3.869009e-34 5.784121e-13 9.769867e-23 1.327776e-01 8.522848e-13 1.719565e-13 2.290165e-14 2.207507e-18 5.851351e-01 1.595385e-20 5.718738e-10 1.783771e-23 4.988837e-25 1.428808e-24 1.074708e-34 2.758253e-18 1.467882e-22 2.270021e-18 8.392991e-18 3.673978e-12 0.000000e+00 2.614791e-22 1.294049e-19 9.685579e-15 2.708550e-30 2.296502e-08 8.006918e-26 1.508097e-27 7.676426e-21 3.498706e-11 4.114641e-29 5.284587e-14 3.946577e-23 1.134324e-24 2.870007e-10 6.025642e-28 2.849256e-34 3.714475e-20 3.785652e-51 4.311635e-23 3.930902e-32 1.430065e-11 1.105961e-44 5.033960e-32 1.088547e-29 2.298479e-25 1.768322e-19 1.057726e-15 2.908094e-25 2.739316e-25 5.619634e-12 3.902147e-12 1.432786e-11 5.851810e-24 1.319245e-11 1.397275e-39 8.446170e-13 3.948700e-24 6.351416e-26 3.416613e-11 3.484992e-15 7.988706e-16 1.221839e-13 1.006044e-19 3.316600e-73 3.340032e-10 8.847294e-28 4.003688e-38 0.000000e+00 1.492070e-74 1.914332e-11 4.133880e-03
1.344133e-07 1.065177e-11 5.312080e-05 8.062419e-12 7.405910e-04 2.487083e-01 4.155703e-13 1.165672e-15 1.800212e-19 5.382012e-23 1.298784e-24 0.000000e+00 9.582045e-21 8.147865e-26 7.835323e-24 7.564343e-27 1.448307e-36 7.448682e-34 3.033209e-04 1.271085e-06 4.623372e-30 1.348325e-18 2.809970e-16 1.688390e-32 1.064913e-31 0.000000e+00 3.551571e-02 5.280046e-16 6.315600e-25 2.397281e-34 4.354412e-13 8.554537e-23 1.601308e-01 9.406870e-13 2.270608e-13 2.992005e-14 2.202681e-18 5.507868e-01 1.332476e-20 5.210195e-10 3.230061e-23 9.123100e-25 2.623936e-24 7.993378e-35 2.751344e-18 1.465465e-22 2.097172e-18 6.289489e-18 2.825317e-12 1.518103e-31 2.681071e-22 1.309269e-19 9.196522e-15 2.026982e-30 1.481954e-08 5.244885e-26 6.331457e-28 3.923307e-21 3.478171e-11 5.522615e-30 6.561879e-14 3.138568e-23 0.000000e+00 2.528882e-10 4.094354e-28 4.147725e-34 2.909013e-20 5.169130e-51 3.687122e-23 4.674843e-34 9.950182e-12 5.352893e-51 1.349719e-32 1.488815e-29 6.339998e-32 8.826061e-20 6.635826e-16 1.589253e-25 2.327637e-25 4.659928e-12 3.367905e-12 1.297132e-11 6.431596e-24 1.127672e-11 1.483221e-39 7.428529e-13 3.111299e-24 5.484101e-26 3.107726e-11 2.693411e-15 5.602433e-16 1.054448e-13 8.598665e-20 4.103645e-73 4.169866e-10 8.906925e-28 4.842673e-38 0.000000e+00 1.164479e-76 1.416476e-11 3.760066e-03
1.167049e-07 8.213168e-12 5.472481e-05 6.098628e-12 8.419179e-04 2.623219e-01 5.387576e-13 2.213956e-15 2.280790e-19 5.396103e-23 1.099003e-24 2.358757e-25 1.001245e-20 9.119498e-26 7.946527e-24 6.963312e-27 1.256358e-36 1.378516e-34 2.908572e-04 1.195176e-06 4.410765e-30 1.272574e-18 2.879010e-16 1.001483e-32 3.579761e-32 0.000000e+00 2.868431e-02 4.401128e-16 6.592973e-25 1.507814e-34 3.272543e-13 7.409830e-23 1.907543e-01 1.032590e-12 2.958619e-13 3.936546e-14 2.210776e-18 5.136605e-01 1.119833e-20 4.703350e-10 0.000000e+00 0.000000e+00 0.000000e+00 5.987867e-35 2.760676e-18 1.463959e-22 1.991550e-18 4.670166e-18 2.133741e-12 0.000000e+00 2.835039e-22 1.344288e-19 8.682142e-15 1.562074e-30 9.253322e-09 3.415465e-26 2.649464e-28 2.006334e-21 3.430928e-11 7.481312e-31 8.133877e-14 2.493731e-23 0.000000e+00 2.202036e-10 2.741583e-28 6.662063e-34 2.300711e-20 7.823500e-51 3.140572e-23 5.483405e-33 6.734923e-12 2.228363e-45 3.213898e-33 2.056743e-29 4.640210e-26 4.375741e-20 4.097191e-16 8.573579e-26 2.011620e-25 3.749768e-12 2.872959e-12 1.164113e-11 7.325035e-24 9.521194e-12 1.775639e-39 6.465106e-13 2.369062e-24 6.250146e-26 2.803020e-11 2.037585e-15 3.856493e-16 8.993880e-14 7.259290e-20 6.446971e-73 5.033821e-10 9.039378e-28 6.510940e-38 0.000000e+00 8.852380e-79 9.759698e-12 3.390344e-03
1.013295e-07 6.594621e-12 5.687710e-05 4.590579e-12 9.549150e-04 2.741042e-01 7.026295e-13 3.449098e-15 2.918787e-19 5.620994e-23 9.799431e-25 2.553132e-24 5.989462e-21 8.749201e-26 7.155118e-24 5.879596e-27 1.000801e-36 2.642170e-35 2.774147e-04 1.109851e-06 4.130506e-30 1.301751e-18 2.841374e-16 6.373433e-33 1.492776e-32 1.533377e-35 2.301327e-02 3.645408e-16 4.063148e-25 9.911040e-35 2.471983e-13 6.345346e-23 2.245524e-01 1.133411e-12 3.878338e-13 5.244195e-14 2.245203e-18 4.740078e-01 9.584783e-21 4.222075e-10 0.000000e+00 0.000000e+00 0.000000e+00 4.633774e-35 2.802971e-18 1.523646e-22 1.790350e-18 3.415334e-18 1.589078e-12 4.384090e-31 2.709497e-22 1.296903e-19 8.145391e-15 1.148431e-30 5.898831e-09 2.169378e-26 1.141080e-28 1.067320e-21 3.356700e-11 1.021522e-31 9.980252e-14 1.946721e-23 0.000000e+00 1.892678e-10 1.887716e-28 7.940377e-34 1.726196e-20 9.168644e-51 2.622012e-23 0.000000e+00 4.540549e-12 0.000000e+00 6.745270e-34 2.847396e-29 0.000000e+00 2.218710e-20 2.497472e-16 4.990163e-26 1.645179e-25 2.869515e-12 2.420679e-12 1.035056e-11 7.417726e-24 7.935450e-12 1.607142e-39 5.564325e-13 1.730471e-24 8.513223e-26 2.505520e-11 1.507703e-15 2.607264e-16 7.577138e-14 6.049597e-20 5.176870e-73 5.827004e-10 9.584381e-28 7.239189e-38 0.000000e+00 6.498599e-81 6.376045e-12 3.031987e-03
8.797976e-08 5.464041e-12 5.970665e-05 3.456332e-12 1.081511e-03 2.840017e-01 9.574391e-13 5.368832e-15 3.960239e-19 6.237810e-23 9.500490e-25 5.411603e-24 3.441645e-21 6.369501e-26 6.250515e-24 4.874593e-27 7.873749e-37 5.306247e-36 2.630422e-04 1.019834e-06 3.954612e-30 1.431234e-18 2.708380e-16 4.334430e-33 8.034373e-33 4.931542e-35 1.840118e-02 2.998980e-16 2.370339e-26 6.705645e-35 1.875771e-13 5.368470e-23 2.613238e-01 1.238902e-12 5.309138e-13 7.469737e-14 2.298560e-18 4.321819e-01 8.327238e-21 3.767976e-10 2.107739e-22 6.063223e-24 1.753503e-23 3.673369e-35 2.868963e-18 1.689892e-22 1.579799e-18 2.475081e-18 1.168299e-12 4.458840e-31 2.524829e-22 1.215894e-19 7.590134e-15 8.246781e-31 3.746878e-09 1.362602e-26 5.038024e-29 5.861601e-22 3.255949e-11 1.400396e-32 1.210672e-13 1.504641e-23 7.592106e-25 1.605647e-10 1.301749e-28 9.318375e-34 1.255755e-20 1.070354e-50 2.164990e-23 6.139249e-33 3.020049e-12 2.547406e-51 1.226188e-34 4.137981e-29 4.047644e-32 1.148758e-20 1.505085e-16 2.986321e-26 1.324630e-25 2.084165e-12 2.013187e-12 9.112330e-12 7.273275e-24 6.524032e-12 1.384903e-39 4.732930e-13 1.222529e-24 6.032523e-26 2.218200e-11 1.090150e-15 1.732101e-16 6.300868e-14 4.973023e-20 3.595922e-73 6.567662e-10 1.099382e-27 7.880128e-38 0.000000e+00 4.619499e-83 3.967905e-12 2.686111e-03
7.638878e-08 4.662106e-12 6.330789e-05 2.616867e-12 1.223220e-03 2.920018e-01 1.399616e-12 8.912162e-15 5.859398e-19 7.554896e-23 1.052524e-24 0.000000e+00 0.000000e+00 0.000000e+00 5.405710e-24 4.026299e-27 6.210529e-37 1.150120e-36 2.478084e-04 9.345618e-07 3.995982e-30 1.718975e-18 2.498519e-16 3.209185e-33 5.696680e-33 0.000000e+00 1.471330e-02 2.452291e-16 0.000000e+00 4.647964e-35 1.432359e-13 4.483885e-23 3.007878e-01 1.346835e-12 7.792131e-13 1.204439e-13 2.369000e-18 3.886064e-01 7.315937e-21 3.343903e-10 4.200347e-23 1.208190e-24 3.491532e-24 2.963188e-35 2.956328e-18 2.045167e-22 1.381254e-18 1.781278e-18 8.489337e-13 0.000000e+00 2.335450e-22 1.126376e-19 7.020823e-15 5.867093e-31 2.365011e-09 8.496815e-27 2.238325e-29 3.273628e-22 3.129443e-11 1.889716e-33 1.446823e-13 1.152406e-23 2.836263e-25 1.343735e-10 8.917849e-29 1.172327e-33 8.959583e-21 1.338200e-50 1.772518e-23 3.515841e-30 1.972481e-12 0.000000e+00 1.885451e-35 6.469012e-29 0.000000e+00 6.057571e-21 8.974864e-17 1.807243e-26 1.058802e-25 1.438332e-12 1.651252e-12 7.937660e-12 7.038984e-24 5.286341e-12 1.199542e-39 3.975528e-13 8.401502e-25 3.551220e-26 1.943749e-11 7.693074e-16 1.131090e-16 5.167437e-14 4.029084e-20 2.449475e-73 7.301607e-10 1.433231e-27 8.722201e-38 0.000000e+00 3.177186e-85 2.346125e-12 2.355445e-03
6.632487e-08 4.094484e-12 6.777326e-05 2.004477e-12 1.381375e-03 2.981003e-01 2.237875e-12 1.608866e-14 9.629360e-19 1.020466e-22 1.436679e-24 4.018231e-24 2.415119e-20 4.309221e-25 4.622081e-24 3.306241e-27 4.897161e-37 2.894384e-37 2.318207e-04 8.673594e-07 4.391153e-30 2.313766e-18 2.241421e-16 2.653261e-33 5.580009e-33 1.041857e-34 1.181282e-02 1.996666e-16 1.030216e-24 3.294721e-35 1.104373e-13 3.694378e-23 3.425320e-01 1.455657e-12 1.250236e-12 2.363101e-13 2.456323e-18 3.438299e-01 6.489328e-21 2.952439e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.426036e-35 3.064804e-18 2.760249e-22 1.174366e-18 1.274368e-18 6.117581e-13 5.373848e-32 2.143253e-22 1.034305e-19 6.443039e-15 4.149116e-31 1.490592e-09 5.265205e-27 9.570367e-30 1.806418e-22 2.977316e-11 2.356458e-34 1.695040e-13 8.736616e-24 0.000000e+00 1.108640e-10 6.320159e-29 1.611718e-33 6.277392e-21 1.813679e-50 1.440403e-23 5.506145e-27 1.263990e-12 1.753772e-47 2.374028e-36 1.102955e-28 3.567506e-28 3.268034e-21 5.307942e-17 1.100044e-26 8.390128e-26 9.430218e-13 1.334688e-12 6.837034e-12 6.712519e-24 4.218235e-12 1.042522e-39 3.295236e-13 5.645425e-25 2.857622e-25 1.684755e-11 5.291790e-16 7.266642e-17 4.176234e-14 3.214592e-20 1.633238e-73 8.123128e-10 2.283742e-27 9.772283e-38 0.000000e+00 2.110561e-87 1.321855e-12 2.043126e-03
5.758683e-08 3.718164e-12 7.322095e-05 1.573670e-12 1.557372e-03 3.023041e-01 4.590162e-12 3.704081e-14 2.059930e-18 1.800635e-22 2.579940e-24 0.000000e+00 2.451075e-21 1.069492e-25 3.903671e-24 2.695114e-27 3.852374e-37 9.555518e-38 2.152396e-04 8.346076e-07 6.299204e-30 4.240952e-18 1.993479e-16 2.875740e-33 8.044789e-33 2.107878e-35 9.576453e-03 1.623929e-16 1.665828e-25 2.397009e-35 8.640663e-14 3.000949e-23 3.859248e-01 1.563619e-12 2.572136e-12 6.026425e-13 2.559983e-18 2.985958e-01 5.817647e-21 2.595106e-10 5.066586e-24 1.462168e-25 4.290666e-25 2.014933e-35 3.193697e-18 4.866306e-22 9.133190e-19 9.074409e-19 4.414191e-13 6.852114e-32 1.950566e-22 9.422857e-20 5.863784e-15 2.929794e-31 9.438982e-10 3.246115e-27 3.561515e-30 9.228932e-23 2.797784e-11 2.280112e-35 1.934853e-13 6.551758e-24 3.101245e-26 9.012864e-11 9.225153e-29 2.837019e-33 4.318868e-21 3.098464e-50 1.163544e-23 7.970370e-24 7.952138e-13 0.000000e+00 2.334503e-37 2.390056e-28 0.000000e+00 1.843510e-21 3.132955e-17 6.737411e-27 6.583961e-26 5.862952e-13 1.062465e-12 5.820196e-12 6.298813e-24 3.312548e-12 9.078211e-40 2.693758e-13 3.732422e-25 3.198958e-25 1.443701e-11 3.543768e-16 4.603497e-17 3.323994e-14 2.524052e-20 1.064418e-73 9.419215e-10 4.767814e-27 1.108602e-37 0.000000e+00 1.352158e-89 7.310056e-13 1.752175e-03
5.000000e-08 3.882674e-12 7.988783e-05 1.313335e-12 1.753382e-03 3.047484e-01 2.836749e-11 2.548859e-13 1.348060e-17 9.779721e-22 5.601675e-24 5.927192e-24 3.757885e-21 1.294020e-25 3.259882e-24 2.182615e-27 3.024404e-37 4.675257e-38 1.983813e-04 8.468771e-07 2.782964e-29 2.141715e-17 2.254529e-16 9.716202e-33 1.533593e-32 1.232989e-35 7.920747e-03 1.326708e-16 1.699721e-25 1.992510e-35 6.928926e-14 2.403872e-23 4.292562e-01 1.671148e-12 1.593655e-11 1.816892e-12 2.675792e-18 2.545560e-01 5.319674e-21 2.278313e-10 1.301818e-26 9.937698e-28 9.407279e-29 1.706524e-35 3.337776e-18 2.640715e-21 5.516468e-19 6.467530e-19 3.275903e-13 2.364546e-31 1.760989e-22 8.539197e-20 5.293840e-15 2.115936e-31 6.071735e-10 2.002207e-27 1.045001e-30 4.123053e-23 2.578653e-11 1.220494e-36 2.131169e-13 4.867322e-24 2.858989e-27 7.221807e-11 2.966362e-29 1.498874e-32 2.938596e-21 1.544605e-49 9.363201e-24 8.841532e-26 4.968081e-13 4.488231e-48 1.671682e-38 1.529143e-27 9.693338e-29 1.177753e-21 1.872336e-17 4.599875e-27 5.115687e-26 3.435319e-13 8.331368e-13 4.897998e-12 5.805458e-24 2.560605e-12 7.922132e-40 2.172291e-13 2.456111e-25 5.752819e-25 1.223429e-11 2.309371e-16 2.892320e-17 2.606152e-14 1.950818e-20 6.779235e-74 1.697641e-09 1.277915e-26 1.408538e-37 0.000000e+00 1.335312e-89 4.617179e-13 1.486065e-03
