PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.137339e-07 6.396119e-11 5.243899e-05 4.279544e-11 3.383563e-04 1.394754e-01 6.797806e-14 2.078620e-17 5.085718e-20 6.367809e-23 1.784398e-23 6.232143e-25 1.060422e-20 6.433130e-26 7.739450e-24 1.646024e-26 5.893810e-36 3.408978e-29 3.566718e-04 2.680582e-06 5.068068e-29 2.145506e-18 1.777135e-16 3.565288e-31 5.066976e-28 4.817419e-26 9.895358e-02 1.634586e-15 6.160941e-25 5.110838e-33 2.368606e-12 1.647944e-22 4.165755e-02 4.983653e-13 3.526456e-14 5.566790e-15 2.428741e-18 7.131930e-01 4.699107e-20 7.897858e-10 1.502572e-23 3.941500e-25 1.104242e-24 5.964581e-34 3.042291e-18 2.273387e-22 3.156691e-18 2.912143e-17 1.013275e-11 7.925928e-31 1.050128e-20 5.261524e-18 6.282730e-13 4.466370e-29 1.445819e-07 5.363685e-25 1.219976e-25 2.406093e-19 3.296005e-11 2.741110e-24 1.915632e-14 1.265418e-22 5.834923e-25 4.798878e-10 4.886219e-27 2.726803e-35 1.210442e-19 8.393120e-48 9.046977e-23 3.078999e-32 6.831478e-11 5.682020e-45 9.898885e-30 2.687520e-30 8.863641e-26 7.514727e-18 9.046874e-15 6.640922e-24 6.286406e-25 1.181782e-11 6.813411e-12 2.106772e-11 3.328047e-24 2.393258e-11 1.125211e-39 1.714823e-12 1.249189e-23 3.117109e-26 4.925545e-11 9.443739e-15 3.560247e-15 2.188254e-13 1.860004e-19 5.712098e-74 8.475710e-11 3.913166e-27 1.549495e-38 0.000000e+00 2.405114e-64 4.706544e-11 5.970128e-03
2.724008e-07 4.680003e-11 5.194167e-05 3.283733e-11 3.868717e-04 1.593751e-01 9.138729e-14 4.942753e-17 6.036898e-20 5.832039e-23 6.311190e-24 0.000000e+00 1.063378e-20 6.218443e-26 8.508081e-24 1.500758e-26 4.655810e-36 5.372139e-30 3.505607e-04 1.950613e-06 4.849317e-29 1.803723e-18 1.951233e-16 2.019940e-31 1.122220e-28 0.000000e+00 8.648988e-02 1.320607e-15 6.719675e-25 2.966219e-33 1.784100e-12 1.509431e-22 5.429108e-02 5.561921e-13 4.792190e-14 7.358309e-15 2.359057e-18 6.934361e-01 3.691317e-20 7.540436e-10 0.000000e+00 0.000000e+00 0.000000e+00 4.085498e-34 2.953019e-18 2.116733e-22 3.135777e-18 2.343428e-17 8.645730e-12 0.000000e+00 1.216693e-20 6.015580e-18 6.098773e-13 1.433596e-29 1.029129e-07 3.819601e-25 5.054985e-26 1.195574e-19 3.365073e-11 3.531319e-25 2.359471e-14 1.019426e-22 0.000000e+00 4.466880e-10 3.102689e-27 5.609255e-35 1.062073e-19 1.549595e-51 8.000997e-23 0.000000e+00 5.202282e-11 2.181440e-51 4.187541e-30 3.436567e-30 2.158275e-32 3.369376e-18 6.144544e-15 3.461040e-24 5.576001e-25 1.029598e-11 6.177431e-12 1.976640e-11 3.948657e-24 2.154879e-11 1.528638e-39 1.575792e-12 9.488189e-24 3.620017e-26 4.636865e-11 8.016819e-15 2.737386e-15 1.983830e-13 1.674602e-19 1.465032e-73 1.126542e-10 1.688824e-27 2.208790e-38 0.000000e+00 2.119468e-66 4.219307e-11 5.616437e-03
2.365131e-07 3.418595e-11 5.161873e-05 2.511576e-11 4.418473e-04 1.791316e-01 1.249936e-13 1.113612e-16 7.395643e-20 5.521938e-23 3.354011e-24 0.000000e+00 1.156351e-20 6.996869e-26 9.069250e-24 1.357137e-26 3.737473e-36 8.630137e-31 3.432190e-04 1.595589e-06 4.545820e-29 1.587792e-18 2.140677e-16 1.179064e-31 2.537485e-29 0.000000e+00 7.445771e-02 1.080840e-15 8.414670e-25 1.735961e-33 1.345665e-12 1.371285e-22 6.952628e-02 6.199659e-13 6.618839e-14 9.864780e-15 2.300052e-18 6.707940e-01 2.927792e-20 7.137580e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.834395e-34 2.877539e-18 2.017134e-22 3.049494e-18 1.858612e-17 7.200520e-12 0.000000e+00 1.364826e-20 6.674743e-18 5.897963e-13 7.637951e-30 7.175939e-08 2.671085e-25 2.080927e-26 5.922141e-20 3.423066e-11 4.555179e-26 2.914653e-14 8.207989e-23 0.000000e+00 4.114095e-10 2.010316e-27 1.079106e-34 9.085716e-20 2.168118e-51 7.042851e-23 7.900222e-34 3.886042e-11 1.924923e-46 1.633179e-30 4.553609e-30 3.521604e-27 1.545964e-18 4.098567e-15 1.810359e-24 4.895203e-25 9.031349e-12 5.550394e-12 1.842705e-11 4.652029e-24 1.921748e-11 1.927885e-39 1.436515e-12 7.424405e-24 4.095880e-26 4.338370e-11 6.684699e-15 2.067260e-15 1.782304e-13 1.493306e-19 3.072311e-73 1.496571e-10 1.093296e-27 2.969261e-38 0.000000e+00 1.827487e-68 3.670897e-11 5.252124e-03
2.053534e-07 2.503018e-11 5.152601e-05 1.910466e-11 5.040656e-04 1.983105e-01 1.727551e-13 2.361209e-16 9.285241e-20 5.383732e-23 2.343460e-24 0.000000e+00 1.120158e-20 7.741409e-26 9.354867e-24 1.213403e-26 3.009976e-36 1.418317e-31 3.347711e-04 1.432920e-06 4.177896e-29 1.457458e-18 2.339217e-16 7.064583e-32 5.902811e-30 7.598834e-26 6.314147e-02 8.934136e-16 8.443465e-25 1.026810e-33 1.015184e-12 1.235126e-22 8.758415e-02 6.900205e-13 9.229383e-14 1.330834e-14 2.253121e-18 6.451914e-01 2.352493e-20 6.691602e-10 7.981864e-24 2.237376e-25 6.352286e-25 1.999893e-34 2.817470e-18 1.956450e-22 2.894333e-18 1.451565e-17 5.865212e-12 0.000000e+00 1.481058e-20 7.146684e-18 5.680645e-13 5.242782e-30 4.910677e-08 1.832928e-25 8.551741e-27 2.939355e-20 3.467394e-11 5.901155e-27 3.609710e-14 6.593179e-23 0.000000e+00 3.747930e-10 1.327615e-27 1.912640e-34 7.548059e-20 3.289048e-51 6.158368e-23 0.000000e+00 2.853494e-11 0.000000e+00 5.846237e-31 6.206469e-30 0.000000e+00 7.267714e-19 2.688218e-15 9.564623e-25 4.245401e-25 7.910915e-12 4.940196e-12 1.706286e-11 5.365625e-24 1.696834e-11 2.252324e-39 1.298649e-12 5.988771e-24 5.023979e-26 4.032850e-11 5.473164e-15 1.532398e-15 1.586215e-13 1.318419e-19 5.238440e-73 1.988889e-10 9.267183e-28 3.771233e-38 0.000000e+00 1.539492e-70 3.086830e-11 4.880562e-03
1.782989e-07 1.858764e-11 5.170261e-05 1.439280e-11 5.740836e-04 2.165073e-01 2.366606e-13 4.263713e-16 1.165188e-19 5.350715e-23 1.858731e-24 3.633333e-25 1.052337e-20 7.786412e-26 8.902965e-24 1.031829e-26 2.325211e-36 2.392065e-32 3.252795e-04 1.363231e-06 3.656571e-29 1.404679e-18 2.527231e-16 4.376009e-32 1.431454e-30 1.025814e-26 5.278192e-02 7.425287e-16 7.394934e-25 6.215912e-34 7.667231e-13 1.102566e-22 1.086317e-01 7.679400e-13 1.274999e-13 1.767854e-14 2.223709e-18 6.166199e-01 1.925383e-20 6.212731e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.449810e-34 2.779521e-18 1.908635e-22 2.617111e-18 1.113117e-17 4.684312e-12 0.000000e+00 1.494583e-20 7.209215e-18 5.447449e-13 3.752213e-30 3.353866e-08 1.225996e-25 3.558558e-27 1.485200e-20 3.494069e-11 7.699692e-28 4.471529e-14 5.250942e-23 7.273981e-25 3.375326e-10 9.044190e-28 2.692465e-34 5.979395e-20 4.123352e-51 5.315695e-23 0.000000e+00 2.076648e-11 2.389970e-51 1.914001e-31 8.471151e-30 1.239599e-32 3.535058e-19 1.737509e-15 5.275288e-25 3.555962e-25 6.832639e-12 4.354267e-12 1.568804e-11 5.750284e-24 1.482847e-11 2.163839e-39 1.163836e-12 4.885524e-24 5.715467e-26 3.723355e-11 4.398725e-15 1.114830e-15 1.397948e-13 1.152049e-19 5.530114e-73 2.611528e-10 8.859710e-28 4.163570e-38 0.000000e+00 1.262844e-72 2.508122e-11 4.506676e-03
1.548088e-07 1.407324e-11 5.221918e-05 1.075995e-11 6.526880e-04 2.333804e-01 3.166471e-13 6.480337e-16 1.440737e-19 5.382245e-23 1.553669e-24 0.000000e+00 8.748851e-21 7.780398e-26 7.815644e-24 8.331629e-27 1.717443e-36 4.150416e-33 3.147860e-04 1.324584e-06 3.050817e-29 1.409857e-18 2.683665e-16 2.786698e-32 3.708445e-31 0.000000e+00 4.355076e-02 6.185298e-16 6.286662e-25 3.865027e-34 5.797747e-13 9.751029e-23 1.327766e-01 8.542539e-13 1.719497e-13 2.296237e-14 2.213303e-18 5.851372e-01 1.603307e-20 5.718920e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.079500e-34 2.765494e-18 1.872180e-22 2.275979e-18 8.392879e-18 3.673943e-12 0.000000e+00 1.403631e-20 6.946380e-18 5.199259e-13 2.650535e-30 2.291326e-08 8.006529e-26 1.509278e-27 7.682884e-21 3.498759e-11 1.014060e-28 5.534029e-14 4.142592e-23 5.897068e-25 3.005592e-10 6.333999e-28 2.981557e-34 4.545490e-20 4.260090e-51 4.525812e-23 2.326426e-32 1.497599e-11 7.095014e-45 5.707349e-32 1.140218e-29 1.407287e-25 1.776481e-19 1.107679e-15 3.047996e-25 2.875380e-25 5.774243e-12 3.799105e-12 1.431706e-11 5.703850e-24 1.282071e-11 1.714427e-39 1.033607e-12 3.936120e-24 5.165164e-26 3.413046e-11 3.468720e-15 7.963371e-16 1.219590e-13 9.959674e-20 3.637440e-73 3.340013e-10 8.869462e-28 4.016334e-38 0.000000e+00 1.007705e-74 1.964708e-11 4.133885e-03
1.344133e-07 1.066306e-11 5.325965e-05 8.099992e-12 7.422964e-04 2.487040e-01 4.155551e-13 1.162943e-15 1.804812e-19 5.385265e-23 1.302679e-24 0.000000e+00 7.951880e-21 6.385189e-26 7.632187e-24 7.385329e-27 1.417309e-36 7.434109e-34 3.033124e-04 1.271071e-06 2.726625e-29 1.349592e-18 2.813824e-16 1.685697e-32 1.067194e-31 4.118582e-26 3.551715e-02 5.160316e-16 5.411073e-25 2.395236e-34 4.364684e-13 8.538034e-23 1.601297e-01 9.428621e-13 2.270527e-13 2.999857e-14 2.208463e-18 5.507889e-01 1.339073e-20 5.210377e-10 5.188940e-24 1.477637e-25 4.211825e-25 8.028954e-35 2.758564e-18 1.849383e-22 2.102667e-18 6.289422e-18 2.825295e-12 0.000000e+00 1.439209e-20 7.028167e-18 4.936729e-13 1.983508e-30 1.478616e-08 5.244633e-26 6.337416e-28 3.927268e-21 3.478211e-11 1.350041e-29 6.871600e-14 3.294457e-23 0.000000e+00 2.648353e-10 4.303821e-28 4.340324e-34 3.559830e-20 5.781826e-51 3.870279e-23 7.573752e-34 1.042010e-11 2.731908e-51 1.530272e-32 1.559479e-29 1.025481e-32 8.866804e-20 6.949230e-16 1.666005e-25 2.443257e-25 4.786431e-12 3.278973e-12 1.296154e-11 6.268535e-24 1.095897e-11 1.819883e-39 9.090750e-13 3.101427e-24 4.163666e-26 3.104482e-11 2.680892e-15 5.584725e-16 1.052506e-13 8.512546e-20 4.500615e-73 4.169875e-10 8.926939e-28 4.858842e-38 0.000000e+00 7.875119e-77 1.454184e-11 3.760071e-03
1.167049e-07 8.223517e-12 5.486784e-05 6.127089e-12 8.438587e-04 2.623176e-01 5.387393e-13 2.208776e-15 2.286615e-19 5.399056e-23 1.102223e-24 0.000000e+00 4.411377e-21 3.247229e-26 7.740519e-24 6.798538e-27 1.229472e-36 1.375782e-34 2.908491e-04 1.195168e-06 2.501701e-29 1.273679e-18 2.882410e-16 9.998474e-33 3.587924e-32 2.660999e-30 2.868551e-02 4.297563e-16 2.575613e-25 1.506825e-34 3.280271e-13 7.395530e-23 1.907532e-01 1.034979e-12 2.958520e-13 3.946802e-14 2.216577e-18 5.136625e-01 1.125370e-20 4.703530e-10 0.000000e+00 0.000000e+00 0.000000e+00 6.014431e-35 2.767919e-18 1.837593e-22 1.996761e-18 4.670130e-18 2.133728e-12 0.000000e+00 1.521859e-20 7.216390e-18 4.660605e-13 1.528562e-30 9.232482e-09 3.415300e-26 2.652431e-28 2.008741e-21 3.430957e-11 1.814647e-30 8.517783e-14 2.617594e-23 0.000000e+00 2.306066e-10 2.881797e-28 6.971399e-34 2.815435e-20 8.710826e-51 3.296579e-23 3.278251e-33 7.053002e-12 1.037928e-45 3.643829e-33 2.154353e-29 2.050359e-26 4.395936e-20 4.290703e-16 8.989427e-26 2.111545e-25 3.850907e-12 2.797097e-12 1.163236e-11 7.139028e-24 9.252912e-12 2.178676e-39 7.911767e-13 2.361575e-24 1.525344e-26 2.800094e-11 2.028152e-15 3.844339e-16 8.977323e-14 7.186587e-20 7.070618e-73 5.033871e-10 9.058648e-28 6.533988e-38 0.000000e+00 5.995221e-79 1.002229e-11 3.390349e-03
1.013295e-07 6.604229e-12 5.702574e-05 4.612025e-12 9.571181e-04 2.741001e-01 7.026064e-13 3.441029e-15 2.926235e-19 5.624618e-23 9.829139e-25 0.000000e+00 1.487675e-21 0.000000e+00 6.969634e-24 5.740477e-27 9.793859e-37 2.636655e-35 2.774069e-04 1.109848e-06 2.140802e-29 1.302968e-18 2.844163e-16 6.363694e-33 1.496667e-32 9.586453e-34 2.301426e-02 3.557107e-16 2.088398e-26 9.906468e-35 2.477825e-13 6.333095e-23 2.245513e-01 1.136035e-12 3.878212e-13 5.257754e-14 2.251094e-18 4.740097e-01 9.632154e-21 4.222251e-10 1.652701e-22 4.756092e-24 1.375021e-23 4.654337e-35 2.810323e-18 1.870887e-22 1.795027e-18 3.415317e-18 1.589072e-12 1.145121e-31 1.454467e-20 6.961941e-18 4.372473e-13 1.123794e-30 5.885548e-09 2.169272e-26 1.142576e-28 1.068813e-21 3.356720e-11 2.459324e-31 1.045129e-13 2.043416e-23 0.000000e+00 1.982093e-10 1.984217e-28 8.309210e-34 2.112387e-20 1.016470e-50 2.752260e-23 8.503064e-35 4.754996e-12 4.051739e-46 7.647606e-34 2.982513e-29 7.611621e-27 2.228948e-20 2.615432e-16 5.233230e-26 1.726903e-25 2.946763e-12 2.356760e-12 1.034276e-11 7.229168e-24 7.711853e-12 1.971933e-39 6.809435e-13 1.725021e-24 4.439199e-26 2.502904e-11 1.500748e-15 2.599068e-16 7.563189e-14 5.989010e-20 5.677649e-73 5.827101e-10 9.605246e-28 7.266255e-38 0.000000e+00 4.407770e-81 6.549243e-12 3.031992e-03
8.797976e-08 5.473021e-12 5.986266e-05 3.472492e-12 1.084008e-03 2.839977e-01 9.574078e-13 5.356269e-15 3.970335e-19 6.243670e-23 9.532190e-25 1.377513e-24 9.311874e-21 6.190694e-26 6.088485e-24 4.759261e-27 7.705282e-37 5.293323e-36 2.630347e-04 1.019834e-06 1.814624e-29 1.432930e-18 2.710506e-16 4.329050e-33 8.059627e-33 9.323852e-35 1.840200e-02 2.924674e-16 4.736333e-25 6.703789e-35 1.880206e-13 5.358100e-23 2.613227e-01 1.241771e-12 5.308966e-13 7.488896e-14 2.304589e-18 4.321836e-01 8.368384e-21 3.768148e-10 1.007220e-22 2.898426e-24 8.377775e-24 3.689688e-35 2.876486e-18 2.007466e-22 1.583921e-18 2.475076e-18 1.168297e-12 6.338794e-32 1.355336e-20 6.526995e-18 4.074406e-13 8.069878e-31 3.738440e-09 1.362534e-26 5.045589e-29 5.870930e-22 3.255961e-11 3.347593e-32 1.267811e-13 1.579378e-23 1.200634e-25 1.681502e-10 1.368205e-28 9.751458e-34 1.536695e-20 1.182637e-50 2.272535e-23 0.000000e+00 3.162686e-12 1.974369e-51 1.390218e-34 4.334310e-29 3.046590e-32 1.154058e-20 1.576174e-16 3.132365e-26 1.390432e-25 2.140302e-12 1.960029e-12 9.105462e-12 7.088263e-24 6.340206e-12 1.699251e-39 5.792010e-13 1.218690e-24 7.077891e-26 2.215884e-11 1.085136e-15 1.726668e-16 6.289268e-14 4.923219e-20 3.943766e-73 6.567807e-10 1.102035e-27 7.911076e-38 0.000000e+00 3.138185e-83 4.076593e-12 2.686115e-03
7.638878e-08 4.670546e-12 6.347328e-05 2.629108e-12 1.226045e-03 2.919978e-01 1.399571e-12 8.891312e-15 5.874313e-19 7.565137e-23 1.056523e-24 4.086391e-24 5.469481e-21 5.837481e-26 5.265581e-24 3.931040e-27 6.077655e-37 1.146106e-36 2.478014e-04 9.345641e-07 1.556802e-29 1.721645e-18 2.500017e-16 3.206476e-33 5.718218e-33 2.614296e-35 1.471396e-02 2.390450e-16 1.715612e-25 4.647447e-35 1.435747e-13 4.475221e-23 3.007867e-01 1.349956e-12 7.791886e-13 1.207507e-13 2.375212e-18 3.886079e-01 7.352082e-21 3.344070e-10 8.615600e-23 2.477700e-24 7.163349e-24 2.976378e-35 2.964079e-18 2.335605e-22 1.384854e-18 1.781280e-18 8.489346e-13 4.047811e-31 1.253676e-20 6.046425e-18 3.768797e-13 5.741248e-31 2.359683e-09 8.496378e-27 2.242084e-29 3.279417e-22 3.129448e-11 4.487644e-33 1.515108e-13 1.209648e-23 1.578059e-25 1.407217e-10 9.360902e-29 1.226850e-33 1.096403e-20 1.474983e-50 1.860566e-23 7.884927e-31 2.065641e-12 0.000000e+00 2.137668e-35 6.775909e-29 0.000000e+00 6.085506e-21 9.398777e-17 1.895940e-26 1.111399e-25 1.477140e-12 1.607651e-12 7.931675e-12 6.859860e-24 5.137388e-12 1.471815e-39 4.865130e-13 8.375183e-25 9.654606e-26 1.941720e-11 7.657778e-16 1.127549e-16 5.157923e-14 3.988732e-20 2.686417e-73 7.301798e-10 1.437241e-27 8.757934e-38 0.000000e+00 2.161903e-85 2.410844e-12 2.355448e-03
6.632487e-08 4.102478e-12 6.795027e-05 2.013857e-12 1.384567e-03 2.980964e-01 2.237809e-12 1.605106e-14 9.653823e-19 1.022292e-22 1.442857e-24 1.848467e-24 4.594441e-21 1.280001e-25 4.502266e-24 3.228021e-27 4.792390e-37 2.876698e-37 2.318141e-04 8.673625e-07 1.375151e-29 2.318272e-18 2.242380e-16 2.652120e-33 5.604248e-33 2.720444e-35 1.181335e-02 1.945637e-16 4.757397e-25 3.294818e-35 1.106985e-13 3.687236e-23 3.425309e-01 1.459031e-12 1.250199e-12 2.369093e-13 2.462763e-18 3.438311e-01 6.521387e-21 2.952602e-10 4.157096e-23 1.196772e-24 3.457517e-24 2.436849e-35 3.072838e-18 3.027137e-22 1.177425e-18 1.274374e-18 6.117605e-13 6.784378e-33 1.150503e-20 5.552166e-18 3.458639e-13 4.060125e-31 1.487232e-09 5.264922e-27 9.587964e-30 1.809894e-22 2.977316e-11 5.564480e-34 1.775039e-13 9.170573e-24 0.000000e+00 1.161015e-10 6.399486e-29 1.686739e-33 7.681758e-21 1.995664e-50 1.511951e-23 1.227597e-27 1.323688e-12 0.000000e+00 2.691590e-36 1.155275e-28 0.000000e+00 3.283095e-21 5.558654e-17 1.154196e-26 8.806917e-26 9.685171e-13 1.299445e-12 6.831877e-12 6.541674e-24 4.099376e-12 1.279155e-39 4.032612e-13 5.627772e-25 4.661102e-25 1.682996e-11 5.267557e-16 7.243919e-17 4.168542e-14 3.182396e-20 1.791222e-73 8.123363e-10 2.291082e-27 9.813730e-38 0.000000e+00 1.438538e-87 1.358518e-12 2.043127e-03
5.758683e-08 3.725867e-12 7.341214e-05 1.581035e-12 1.560972e-03 3.023001e-01 4.590041e-12 3.695435e-14 2.065161e-18 1.804622e-22 2.592003e-24 0.000000e+00 8.126887e-21 7.049467e-27 3.802477e-24 2.631353e-27 3.769956e-37 9.454970e-38 2.152333e-04 8.346105e-07 1.386300e-29 4.250930e-18 1.993954e-16 2.875689e-33 8.082518e-33 4.722400e-35 9.576872e-03 1.582039e-16 1.076820e-24 2.397364e-35 8.661098e-14 2.995145e-23 3.859237e-01 1.567243e-12 2.572069e-12 6.041675e-13 2.566695e-18 2.985967e-01 5.846386e-21 2.595266e-10 5.081287e-23 1.460285e-24 4.230615e-24 2.023922e-35 3.202068e-18 5.115832e-22 9.156971e-19 9.074486e-19 4.414221e-13 0.000000e+00 1.047068e-20 5.058187e-18 3.147691e-13 2.866958e-31 9.417694e-10 3.245934e-27 3.568574e-30 9.247976e-23 2.797779e-11 5.362888e-35 2.026169e-13 6.877188e-24 8.135871e-27 9.438645e-11 5.384127e-29 2.969198e-33 5.285063e-21 3.405417e-50 1.221337e-23 1.758477e-24 8.327712e-13 3.169597e-47 2.646753e-37 2.503423e-28 6.117067e-28 1.851997e-21 3.280934e-17 7.069917e-27 6.911026e-26 6.021755e-13 1.034410e-12 5.815803e-12 6.138505e-24 3.219208e-12 1.113878e-39 3.296541e-13 3.720764e-25 4.330829e-25 1.442192e-11 3.527561e-16 4.589114e-17 3.317870e-14 2.498771e-20 1.167378e-73 9.419498e-10 4.784481e-27 1.113438e-37 0.000000e+00 9.232001e-90 7.513493e-13 1.752175e-03
5.000000e-08 3.891277e-12 8.009638e-05 1.319480e-12 1.757435e-03 3.047443e-01 2.836700e-11 2.542932e-13 1.351487e-17 9.804894e-22 5.628878e-24 6.287147e-24 3.913676e-21 1.074008e-25 3.175374e-24 2.130987e-27 2.959711e-37 4.608530e-38 1.983754e-04 8.468798e-07 3.469476e-29 2.147430e-17 2.253610e-16 9.719537e-33 1.540999e-32 1.135722e-35 7.921087e-03 1.292316e-16 1.753145e-25 1.993098e-35 6.945308e-14 2.399219e-23 4.292552e-01 1.675006e-12 1.593628e-11 1.821491e-12 2.682808e-18 2.545566e-01 5.345950e-21 2.278483e-10 8.151441e-27 8.608910e-28 1.377591e-29 1.714135e-35 3.346524e-18 2.669373e-21 5.530816e-19 6.467655e-19 3.275936e-13 2.056958e-31 9.453016e-21 4.583811e-18 2.841742e-13 2.070558e-31 6.058029e-10 2.002102e-27 1.047239e-30 4.132188e-23 2.578644e-11 2.865766e-36 2.231750e-13 5.109080e-24 0.000000e+00 7.562969e-11 2.955666e-29 1.568784e-32 3.595993e-21 1.696355e-49 9.828231e-24 0.000000e+00 5.202715e-13 7.706869e-48 1.895242e-38 1.601680e-27 1.586893e-28 1.183165e-21 1.960769e-17 4.827573e-27 5.369811e-26 3.528486e-13 8.111364e-13 4.894296e-12 5.657752e-24 2.488450e-12 9.720280e-40 2.658384e-13 2.448443e-25 8.479114e-25 1.222149e-11 2.298816e-16 2.883285e-17 2.601348e-14 1.931276e-20 7.434973e-74 1.697694e-09 1.282326e-26 1.414877e-37 0.000000e+00 9.116982e-90 4.745813e-13 1.486064e-03
