PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
3.137339e-07 6.393733e-11 5.229693e-05 4.259244e-11 3.375566e-04 1.394805e-01 6.798061e-14 2.083667e-17 5.072158e-20 6.350022e-23 1.779414e-23 0.000000e+00 1.139218e-20 6.384138e-26 7.929665e-24 1.682431e-26 6.007819e-36 3.415014e-29 3.566821e-04 2.680296e-06 4.814535e-30 2.139300e-18 1.773397e-16 3.564125e-31 5.057085e-28 1.341056e-27 9.895177e-02 1.656841e-15 6.562430e-25 5.119757e-33 2.362881e-12 1.651498e-22 4.165802e-02 4.971756e-13 3.526579e-14 5.549738e-15 2.422100e-18 7.131902e-01 4.665891e-20 7.897666e-10 0.000000e+00 0.000000e+00 0.000000e+00 5.936294e-34 3.033977e-18 1.751816e-22 3.148000e-18 2.912230e-17 1.013257e-11 0.000000e+00 1.959222e-22 9.816387e-20 1.172168e-14 4.496353e-29 1.449241e-07 5.364040e-25 1.219592e-25 2.405219e-19 3.295848e-11 3.295100e-24 1.850390e-14 1.219368e-22 0.000000e+00 4.635348e-10 4.701432e-27 2.636122e-35 1.013754e-19 7.033563e-49 8.717593e-23 0.000000e+00 6.598907e-11 0.000000e+00 4.327310e-32 2.595198e-30 0.000000e+00 7.479133e-18 8.738811e-15 6.412563e-24 6.057613e-25 1.137381e-11 6.985791e-12 2.108376e-11 3.400323e-24 2.457966e-11 9.397740e-40 1.436146e-12 1.254451e-23 3.143883e-26 4.932709e-11 9.498731e-15 3.575246e-15 2.193857e-13 1.877585e-19 5.329237e-74 8.475970e-11 3.904672e-27 1.545247e-38 0.000000e+00 1.047471e-63 2.723584e-11 5.970119e-03
2.724008e-07 4.677962e-11 5.180085e-05 3.268089e-11 3.859544e-04 1.593804e-01 9.139075e-14 4.954778e-17 6.020802e-20 5.816673e-23 6.287959e-24 4.099174e-25 1.178135e-20 7.075945e-26 8.717143e-24 1.533938e-26 4.746967e-36 5.381614e-30 3.505706e-04 1.950506e-06 4.770125e-30 1.798744e-18 1.947231e-16 2.019591e-31 1.120019e-28 0.000000e+00 8.648810e-02 1.340895e-15 7.783832e-25 2.971205e-33 1.779778e-12 1.512679e-22 5.429160e-02 5.548612e-13 4.792361e-14 7.336204e-15 2.352606e-18 6.934331e-01 3.669365e-20 7.540257e-10 1.251203e-23 3.368071e-25 9.492320e-25 4.066365e-34 2.944948e-18 1.598938e-22 3.127156e-18 2.343495e-17 8.645773e-12 9.164825e-32 2.269984e-22 1.122316e-19 1.137848e-14 1.451859e-29 1.031566e-07 3.819835e-25 5.053087e-26 1.195071e-19 3.364936e-11 4.251543e-25 2.279117e-14 9.823248e-23 0.000000e+00 4.314665e-10 2.985282e-27 5.423019e-35 8.894915e-20 1.213469e-51 7.709683e-23 8.481379e-35 5.025158e-11 0.000000e+00 1.830414e-32 3.318551e-30 0.000000e+00 3.353386e-18 5.935307e-15 3.341812e-24 5.373043e-25 9.515909e-12 6.333716e-12 1.978144e-11 4.038629e-24 2.213139e-11 1.276706e-39 1.319704e-12 9.528022e-24 3.739388e-26 4.643607e-11 8.063244e-15 2.748870e-15 1.988909e-13 1.690430e-19 1.366842e-73 1.126574e-10 1.683683e-27 2.202588e-38 0.000000e+00 9.241440e-66 2.423629e-11 5.616427e-03
2.365131e-07 3.416823e-11 5.147868e-05 2.499566e-11 4.407969e-04 1.791369e-01 1.249983e-13 1.116326e-16 7.375911e-20 5.509399e-23 3.339892e-24 6.225687e-25 9.843286e-21 6.444511e-26 9.292061e-24 1.387131e-26 3.810824e-36 8.645300e-31 3.432285e-04 1.595565e-06 4.808431e-30 1.583899e-18 2.136440e-16 1.179261e-31 2.532477e-29 0.000000e+00 7.445599e-02 1.099271e-15 7.478411e-25 1.738734e-33 1.342397e-12 1.374230e-22 6.952685e-02 6.184796e-13 6.619080e-14 9.835817e-15 2.293762e-18 6.707909e-01 2.911770e-20 7.137407e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.821210e-34 2.869673e-18 1.509409e-22 3.041124e-18 1.858661e-17 7.200618e-12 6.335890e-31 2.546357e-22 1.245287e-19 1.100384e-14 7.770819e-30 7.192932e-08 2.671244e-25 2.079990e-26 5.919197e-20 3.422950e-11 5.492337e-26 2.815398e-14 7.909240e-23 0.000000e+00 3.973901e-10 1.934216e-27 1.043317e-34 7.609314e-20 1.930912e-51 6.786413e-23 0.000000e+00 3.753720e-11 0.000000e+00 7.138162e-33 4.397258e-30 0.000000e+00 1.538615e-18 3.958994e-15 1.747849e-24 4.717009e-25 7.951924e-12 5.690809e-12 1.844107e-11 4.760680e-24 1.973704e-11 1.610148e-39 1.203058e-12 7.455485e-24 4.067491e-26 4.344677e-11 6.723207e-15 2.075898e-15 1.786866e-13 1.507419e-19 2.866406e-73 1.496608e-10 1.089417e-27 2.960670e-38 0.000000e+00 7.980779e-68 2.093592e-11 5.252112e-03
2.053534e-07 2.501455e-11 5.138613e-05 1.901303e-11 5.028645e-04 1.983159e-01 1.727616e-13 2.366968e-16 9.260491e-20 5.374035e-23 2.333796e-24 0.000000e+00 1.356665e-20 8.356604e-26 9.584660e-24 1.240213e-26 3.069062e-36 1.420799e-31 3.347803e-04 1.432930e-06 4.894058e-30 1.454473e-18 2.334809e-16 7.068848e-32 5.891071e-30 0.000000e+00 6.313986e-02 9.100226e-16 9.694041e-25 1.028341e-33 1.012713e-12 1.237774e-22 8.758477e-02 6.883636e-13 9.229714e-14 1.327020e-14 2.246959e-18 6.451884e-01 2.340091e-20 6.691432e-10 2.375132e-23 6.611216e-25 1.891422e-24 1.990629e-34 2.809767e-18 1.467886e-22 2.886403e-18 1.451601e-17 5.865306e-12 2.117111e-31 2.763213e-22 1.333322e-19 1.059839e-14 5.342863e-30 4.922304e-08 1.833035e-25 8.547089e-27 2.937602e-20 3.467297e-11 7.125331e-27 3.486794e-14 6.353189e-23 1.004097e-24 3.620213e-10 1.277351e-27 1.849250e-34 6.321510e-20 2.950257e-51 5.934129e-23 3.675787e-32 2.756324e-11 7.697135e-45 2.555024e-33 5.993423e-30 1.544660e-25 7.233116e-19 2.596668e-15 9.233384e-25 4.090849e-25 6.611488e-12 5.065170e-12 1.707584e-11 5.492583e-24 1.742708e-11 1.881111e-39 1.087594e-12 6.013773e-24 5.141562e-26 4.038711e-11 5.504539e-15 1.538778e-15 1.590275e-13 1.330879e-19 4.887373e-73 1.988931e-10 9.235332e-28 3.759917e-38 0.000000e+00 6.736535e-70 1.749168e-11 4.880550e-03
1.782989e-07 1.857361e-11 5.156219e-05 1.432359e-11 5.727130e-04 2.165127e-01 2.366690e-13 4.274113e-16 1.162079e-19 5.343965e-23 1.851791e-24 9.477688e-25 9.421885e-21 8.023930e-26 9.121629e-24 1.054621e-26 2.370845e-36 2.396239e-32 3.252883e-04 1.363253e-06 4.908672e-30 1.402466e-18 2.522776e-16 4.380843e-32 1.428583e-30 0.000000e+00 5.278044e-02 7.573184e-16 7.440392e-25 6.224367e-34 7.648536e-13 1.104928e-22 1.086323e-01 7.660936e-13 1.275042e-13 1.762892e-14 2.217628e-18 6.166169e-01 1.915396e-20 6.212561e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.443100e-34 2.771922e-18 1.457733e-22 2.609953e-18 1.113142e-17 4.684386e-12 0.000000e+00 2.788448e-22 1.345001e-19 1.016332e-14 3.825509e-30 3.361806e-08 1.226066e-25 3.556207e-27 1.484131e-20 3.493990e-11 9.309610e-28 4.319276e-14 5.059796e-23 0.000000e+00 3.260306e-10 8.701806e-28 2.603238e-34 5.007746e-20 3.728311e-51 5.122134e-23 6.059445e-33 2.005926e-11 0.000000e+00 8.364307e-34 8.180429e-30 0.000000e+00 3.518206e-19 1.678333e-15 5.091932e-25 3.426500e-25 5.429012e-12 4.464415e-12 1.569996e-11 5.887287e-24 1.522934e-11 1.807205e-39 9.746880e-13 4.905861e-24 5.997040e-26 3.728766e-11 4.423826e-15 1.119456e-15 1.401526e-13 1.162935e-19 5.159510e-73 2.611569e-10 8.832938e-28 4.150531e-38 0.000000e+00 5.539578e-72 1.413384e-11 4.506664e-03
1.548088e-07 1.406045e-11 5.207731e-05 1.070810e-11 6.511273e-04 2.333858e-01 3.166574e-13 6.496139e-16 1.436892e-19 5.377540e-23 1.548415e-24 2.956621e-25 5.917023e-21 5.020527e-26 8.007584e-24 8.515633e-27 1.751140e-36 4.157644e-33 3.147946e-04 1.324608e-06 4.784376e-30 1.408134e-18 2.679335e-16 2.790772e-32 3.700929e-31 0.000000e+00 4.354945e-02 6.315408e-16 3.709861e-25 3.869687e-34 5.783587e-13 9.771897e-23 1.327773e-01 8.521978e-13 1.719551e-13 2.289892e-14 2.207251e-18 5.851342e-01 1.595046e-20 5.718751e-10 7.315866e-24 2.056398e-25 5.859056e-25 1.074495e-34 2.757934e-18 1.467745e-22 2.269765e-18 8.393045e-18 3.673996e-12 1.760988e-31 2.618760e-22 1.296014e-19 9.700281e-15 2.702600e-30 2.296750e-08 8.006982e-26 1.508069e-27 7.676212e-21 3.498696e-11 1.227681e-28 5.345607e-14 3.991784e-23 1.451980e-25 2.903171e-10 6.094289e-28 2.882702e-34 3.806847e-20 3.882443e-51 4.361010e-23 0.000000e+00 1.446595e-11 0.000000e+00 2.493990e-34 1.101090e-29 0.000000e+00 1.768001e-19 1.069951e-15 2.941601e-25 2.770690e-25 4.380196e-12 3.895206e-12 1.432794e-11 5.840302e-24 1.316730e-11 1.431861e-39 8.656224e-13 3.952454e-24 4.411798e-26 3.418004e-11 3.488431e-15 7.996321e-16 1.222710e-13 1.005379e-19 3.393679e-73 3.340045e-10 8.846051e-28 4.003135e-38 0.000000e+00 4.433310e-74 1.102290e-11 4.133873e-03
1.344133e-07 1.065138e-11 5.311493e-05 8.060895e-12 7.405191e-04 2.487093e-01 4.155674e-13 1.165778e-15 1.799998e-19 5.381216e-23 1.298488e-24 0.000000e+00 9.709957e-21 5.470654e-26 7.819606e-24 7.548408e-27 1.445111e-36 7.447075e-34 3.033206e-04 1.271091e-06 4.623272e-30 1.348117e-18 2.809784e-16 1.688338e-32 1.064958e-31 0.000000e+00 3.551601e-02 5.273775e-16 3.402100e-25 2.397675e-34 4.354010e-13 8.556292e-23 1.601305e-01 9.405909e-13 2.270592e-13 2.991649e-14 2.202425e-18 5.507859e-01 1.332193e-20 5.210207e-10 3.015525e-23 8.519402e-25 2.449169e-24 7.991794e-35 2.751024e-18 1.465261e-22 2.096937e-18 6.289531e-18 2.825331e-12 0.000000e+00 2.685140e-22 1.311256e-19 9.210480e-15 2.022522e-30 1.482115e-08 5.244929e-26 6.331298e-28 3.923169e-21 3.478163e-11 1.636459e-29 6.637648e-14 3.174520e-23 0.000000e+00 2.558104e-10 4.141001e-28 4.196411e-34 2.981355e-20 5.298728e-51 3.729346e-23 6.156256e-34 1.006520e-11 0.000000e+00 6.686582e-35 1.505972e-29 0.000000e+00 8.824457e-20 6.712525e-16 1.607551e-25 2.354296e-25 3.477744e-12 3.361915e-12 1.297139e-11 6.418913e-24 1.125522e-11 1.519935e-39 7.613277e-13 3.114257e-24 3.890442e-26 3.108992e-11 2.696068e-15 5.607772e-16 1.055199e-13 8.592980e-20 4.199014e-73 4.169886e-10 8.905182e-28 4.841965e-38 0.000000e+00 3.476267e-76 8.134115e-12 3.760060e-03
1.167049e-07 8.212792e-12 5.471874e-05 6.097474e-12 8.418361e-04 2.623229e-01 5.387541e-13 2.214157e-15 2.280517e-19 5.395156e-23 1.098715e-24 1.548410e-24 6.192426e-21 3.899018e-26 7.930586e-24 6.948641e-27 1.253585e-36 1.378213e-34 2.908570e-04 1.195183e-06 4.410661e-30 1.272346e-18 2.878845e-16 1.001427e-32 3.579675e-32 0.000000e+00 2.868455e-02 4.395482e-16 3.384278e-25 1.508045e-34 3.272240e-13 7.411335e-23 1.907540e-01 1.032484e-12 2.958599e-13 3.936079e-14 2.210518e-18 5.136596e-01 1.119594e-20 4.703361e-10 7.069721e-23 2.029806e-24 5.862876e-24 5.986679e-35 2.760355e-18 1.463715e-22 1.991327e-18 4.670198e-18 2.133752e-12 0.000000e+00 2.839342e-22 1.346327e-19 8.695319e-15 1.558635e-30 9.254327e-09 3.415494e-26 2.649376e-28 2.006246e-21 3.430922e-11 2.202203e-30 8.227795e-14 2.522296e-23 0.000000e+00 2.227481e-10 2.772820e-28 6.740269e-34 2.357926e-20 8.016739e-51 3.176537e-23 9.432800e-35 6.812774e-12 0.000000e+00 1.592104e-35 2.080445e-29 0.000000e+00 4.374947e-20 4.144546e-16 8.672213e-26 2.034659e-25 2.694645e-12 2.867849e-12 1.164119e-11 7.310568e-24 9.503042e-12 1.819591e-39 6.625896e-13 2.371316e-24 3.392301e-26 2.804161e-11 2.039594e-15 3.860166e-16 9.000290e-14 7.254490e-20 6.596799e-73 5.033851e-10 9.037320e-28 6.509929e-38 0.000000e+00 2.656517e-78 5.597557e-12 3.390338e-03
1.013295e-07 6.594260e-12 5.687077e-05 4.589709e-12 9.548221e-04 2.741053e-01 7.026253e-13 3.449413e-15 2.918440e-19 5.619896e-23 9.796662e-25 2.321404e-24 4.601569e-21 5.525049e-26 7.140765e-24 5.867207e-27 9.985912e-37 2.641555e-35 2.774144e-04 1.109859e-06 4.130369e-30 1.301495e-18 2.841236e-16 6.372955e-33 1.492612e-32 0.000000e+00 2.301346e-02 3.640455e-16 7.479513e-26 9.912453e-35 2.471754e-13 6.346623e-23 2.245520e-01 1.133295e-12 3.878313e-13 5.243575e-14 2.244941e-18 4.740070e-01 9.582734e-21 4.222084e-10 0.000000e+00 0.000000e+00 0.000000e+00 4.632850e-35 2.802643e-18 1.523361e-22 1.790150e-18 3.415357e-18 1.589086e-12 1.309397e-31 2.713610e-22 1.298870e-19 8.157753e-15 1.145902e-30 5.899473e-09 2.169397e-26 1.141033e-28 1.067264e-21 3.356696e-11 2.987822e-31 1.009549e-13 1.969020e-23 9.121706e-27 1.914548e-10 1.909223e-28 8.033559e-34 1.769124e-20 9.391861e-51 2.652039e-23 1.214631e-35 4.593034e-12 2.533051e-46 3.341330e-36 2.880215e-29 4.910988e-27 2.218307e-20 2.526337e-16 5.047526e-26 1.664021e-25 2.002722e-12 2.416373e-12 1.035061e-11 7.403060e-24 7.920322e-12 1.646923e-39 5.702713e-13 1.732118e-24 9.703317e-26 2.506540e-11 1.509189e-15 2.609746e-16 7.582537e-14 6.045597e-20 5.297180e-73 5.827046e-10 9.582027e-28 7.238001e-38 0.000000e+00 1.961449e-80 3.657021e-12 3.031982e-03
8.797976e-08 5.463696e-12 5.970000e-05 3.455677e-12 1.081406e-03 2.840028e-01 9.574338e-13 5.369324e-15 3.959771e-19 6.236590e-23 9.497790e-25 1.306638e-24 3.744290e-21 0.000000e+00 6.237976e-24 4.864322e-27 7.856363e-37 5.304785e-36 2.630419e-04 1.019842e-06 3.954434e-30 1.430953e-18 2.708274e-16 4.334101e-33 8.032902e-33 1.547636e-35 1.840134e-02 2.994729e-16 0.000000e+00 6.706535e-35 1.875597e-13 5.369542e-23 2.613234e-01 1.238775e-12 5.309107e-13 7.468851e-14 2.298291e-18 4.321812e-01 8.325455e-21 3.767983e-10 1.631593e-22 4.693737e-24 1.357469e-23 3.672628e-35 2.868627e-18 1.689573e-22 1.579623e-18 2.475098e-18 1.168305e-12 2.007658e-31 2.528661e-22 1.217739e-19 7.601652e-15 8.228620e-31 3.747286e-09 1.362614e-26 5.037775e-29 5.861243e-22 3.255947e-11 4.071038e-32 1.224651e-13 1.521876e-23 1.069209e-26 1.624200e-10 1.316499e-28 9.427674e-34 1.286984e-20 1.096112e-50 2.189783e-23 0.000000e+00 3.054958e-12 5.134044e-51 6.073789e-37 4.185667e-29 4.576341e-32 1.148550e-20 1.522480e-16 3.020625e-26 1.339801e-25 1.422707e-12 2.009606e-12 9.112379e-12 7.258885e-24 6.511595e-12 1.419183e-39 4.850642e-13 1.223693e-24 6.143464e-26 2.219103e-11 1.091224e-15 1.733749e-16 6.305358e-14 4.969735e-20 3.679490e-73 6.567715e-10 1.099113e-27 7.878771e-38 0.000000e+00 1.403147e-82 2.278728e-12 2.686107e-03
7.638878e-08 4.661777e-12 6.330083e-05 2.616370e-12 1.223101e-03 2.920030e-01 1.399609e-12 8.912982e-15 5.858714e-19 7.553526e-23 1.052240e-24 2.705048e-24 5.190014e-21 1.525511e-25 5.394866e-24 4.017814e-27 6.196815e-37 1.149655e-36 2.478082e-04 9.345696e-07 3.995746e-30 1.718661e-18 2.498442e-16 3.208979e-33 5.695427e-33 1.967417e-35 1.471343e-02 2.448705e-16 4.541462e-25 4.648541e-35 1.432226e-13 4.484776e-23 3.007873e-01 1.346697e-12 7.792090e-13 1.204296e-13 2.368722e-18 3.886057e-01 7.314368e-21 3.343909e-10 3.566715e-23 1.026305e-24 2.965615e-24 2.962591e-35 2.955982e-18 2.044807e-22 1.381101e-18 1.781290e-18 8.489381e-13 6.590646e-31 2.338995e-22 1.128085e-19 7.031477e-15 5.854172e-31 2.365269e-09 8.496895e-27 2.238197e-29 3.273403e-22 3.129443e-11 5.462198e-33 1.463529e-13 1.165607e-23 1.222673e-24 1.359262e-10 9.000924e-29 1.186070e-33 9.182397e-21 1.370129e-50 1.792818e-23 0.000000e+00 1.995281e-12 4.573098e-45 9.339043e-38 6.543574e-29 9.010300e-26 6.056471e-21 9.078588e-17 1.827988e-26 1.070928e-25 9.654172e-13 1.648315e-12 7.937701e-12 7.025052e-24 5.276263e-12 1.229234e-39 4.074403e-13 8.409501e-25 7.339943e-26 1.944541e-11 7.700650e-16 1.132167e-16 5.171119e-14 4.026420e-20 2.506399e-73 7.301670e-10 1.432907e-27 8.720637e-38 0.000000e+00 9.717716e-85 1.350815e-12 2.355441e-03
6.632487e-08 4.094169e-12 6.776569e-05 2.004096e-12 1.381240e-03 2.981016e-01 2.237865e-12 1.609015e-14 9.628222e-19 1.020302e-22 1.436325e-24 2.756974e-24 8.134243e-21 1.738533e-25 4.612809e-24 3.299275e-27 4.886347e-37 2.892292e-37 2.318205e-04 8.673671e-07 4.390823e-30 2.313390e-18 2.241370e-16 2.653137e-33 5.578762e-33 2.779864e-35 1.181292e-02 1.993681e-16 2.181912e-25 3.295106e-35 1.104270e-13 3.695109e-23 3.425315e-01 1.455508e-12 1.250229e-12 2.362822e-13 2.456034e-18 3.438292e-01 6.487935e-21 2.952443e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.425546e-35 3.064444e-18 2.759816e-22 1.174237e-18 1.274377e-18 6.117613e-13 2.422736e-31 2.146506e-22 1.035875e-19 6.452817e-15 4.139978e-31 1.490754e-09 5.265255e-27 9.569754e-30 1.806282e-22 2.977317e-11 6.777261e-34 1.714612e-13 8.836695e-24 0.000000e+00 1.121450e-10 6.019201e-29 1.630598e-33 6.433503e-21 1.856685e-50 1.456899e-23 0.000000e+00 1.278600e-12 2.103510e-45 1.175870e-38 1.115667e-28 4.166125e-26 3.267441e-21 5.369285e-17 1.112664e-26 8.486215e-26 6.249496e-13 1.332314e-12 6.837070e-12 6.699231e-24 4.210192e-12 1.068327e-39 3.377193e-13 5.650801e-25 3.498318e-25 1.685441e-11 5.297000e-16 7.273553e-17 4.179209e-14 3.212466e-20 1.671193e-73 8.123203e-10 2.283286e-27 9.770472e-38 0.000000e+00 6.504425e-87 7.640970e-13 2.043122e-03
5.758683e-08 3.717859e-12 7.321276e-05 1.573371e-12 1.557221e-03 3.023053e-01 4.590143e-12 3.704425e-14 2.059690e-18 1.800389e-22 2.579356e-24 5.342852e-25 1.553913e-21 2.395084e-25 3.895841e-24 2.689435e-27 3.843867e-37 9.543478e-38 2.152394e-04 8.346153e-07 6.298602e-30 4.240361e-18 1.993452e-16 2.875661e-33 8.043073e-33 4.499205e-35 9.576533e-03 1.621467e-16 6.037434e-25 2.397275e-35 8.639860e-14 3.001541e-23 3.859242e-01 1.563459e-12 2.572125e-12 6.025714e-13 2.559682e-18 2.985953e-01 5.816397e-21 2.595109e-10 0.000000e+00 0.000000e+00 0.000000e+00 2.014526e-35 3.193321e-18 4.865649e-22 9.132184e-19 9.074473e-19 4.414214e-13 1.073627e-31 1.953526e-22 9.437158e-20 5.872682e-15 2.923342e-31 9.440010e-10 3.246147e-27 3.561265e-30 9.228183e-23 2.797786e-11 6.533458e-35 1.957194e-13 6.626808e-24 3.311262e-26 9.117007e-11 2.582225e-29 2.870229e-33 4.426274e-21 3.171610e-50 1.176868e-23 0.000000e+00 8.044058e-13 0.000000e+00 1.156260e-39 2.417607e-28 0.000000e+00 1.843176e-21 3.169161e-17 6.814673e-27 6.659363e-26 3.849314e-13 1.060575e-12 5.820227e-12 6.286345e-24 3.306233e-12 9.302920e-40 2.760755e-13 3.735976e-25 3.536890e-25 1.444288e-11 3.547256e-16 4.607875e-17 3.326362e-14 2.522383e-20 1.089154e-73 9.419307e-10 4.766976e-27 1.108391e-37 0.000000e+00 4.201503e-89 4.248849e-13 1.752172e-03
5.000000e-08 3.882333e-12 7.987889e-05 1.313085e-12 1.753211e-03 3.047497e-01 2.836735e-11 2.549092e-13 1.347902e-17 9.778572e-22 5.600461e-24 5.848198e-24 2.994893e-21 7.004093e-26 3.253344e-24 2.178016e-27 3.017727e-37 4.667204e-38 1.983811e-04 8.468851e-07 2.782637e-29 2.141455e-17 2.254563e-16 9.716080e-33 1.533276e-32 8.917738e-36 7.920813e-03 1.324683e-16 1.264667e-25 1.992718e-35 6.928282e-14 2.404345e-23 4.292555e-01 1.670978e-12 1.593647e-11 1.816677e-12 2.675478e-18 2.545556e-01 5.318531e-21 2.278314e-10 0.000000e+00 5.417456e-28 0.000000e+00 1.706179e-35 3.337383e-18 2.640407e-21 5.515863e-19 6.467574e-19 3.275920e-13 2.294758e-31 1.763661e-22 8.552158e-20 5.301873e-15 2.111277e-31 6.072397e-10 2.002226e-27 1.044921e-30 4.122696e-23 2.578656e-11 3.490409e-36 2.155777e-13 4.923078e-24 0.000000e+00 7.305255e-11 2.560406e-29 1.516404e-32 3.011676e-21 1.580953e-49 9.470424e-24 0.000000e+00 5.025508e-13 0.000000e+00 8.279506e-41 1.546768e-27 0.000000e+00 1.177539e-21 1.893973e-17 4.652599e-27 5.174273e-26 2.241865e-13 8.316548e-13 4.898023e-12 5.793971e-24 2.555723e-12 8.118225e-40 2.226319e-13 2.458450e-25 4.642599e-25 1.223927e-11 2.311644e-16 2.895070e-17 2.608008e-14 1.949528e-20 6.936779e-74 1.697658e-09 1.277715e-26 1.408263e-37 0.000000e+00 4.149158e-89 2.682781e-13 1.486062e-03
